order_id,products
1745540,46979 27521 47766 18027 47630 4472
1074427,11629
1056049,45535 24535 22825 47209 24964 28769 38689 19048 42828 11408 6348 28204 44359 21137 14523 32864 18531 42533 29616 6656 47626 46906 22963 27336 46049 18370 13176 24852 27845 25552 4102 22935 35461 15649 2314
336488,None
1213787,40199 6184
3339983,32864 30489 31635 35670 36735
1694924,None
353756,44359 21709 32139 21903 28204 43122
3049683,40939 47570
1961975,24184 28985 25005 34590 44703 8903 47209 24964 38028 38051 7632 5212 41220 37642 34243 42768 31717 16973 14057 12845 46667 28204 34666 17794 10960 20608 4350 19678 3957 24841 34249 42533 8555 30169 26209 28849 40706 23348 45007 49215 41950 4302 47626 2611 8339 21403 12797 23400 5025 18598 45073 10385 12581 41543 13176 18078 49416 11182 39984 8193 24852 5818 27104 48775 22935 11707 33290 12193 25659 1907 37053 16349 5876 21903 24838
3049964,2433 8048 27790 16797 30827 16283 30558 43352 26604 6184 12078 2535 21292 37687
3267554,47626 33198 32030 17803 36397 8424 20574 47766 12456 47630 8736 26209 1360
1617211,2519 33000 42460 43352 47766 23909 23800 5077 10479 24852
1737226,21137 17721 28985 19660 40706 41950
2061663,41433 36034 28985 47209 35951 35939 30776 46667 13702 44097 17794 10089 17835 3957 27847 20754 42719 26209 39275 47885 45007 41950 8277 47626 2966 44632 13176 8518 4781 49683 5876 37646 30489 30391 16349 18677 21903 34969
3113274,26384 3583 47766 1463 13176 24852
1531177,8670 47626 44142 5025 31553 24097 48871
919214,44661 5785 4920 47766 19625 41177 30489 10132 41273 34448 38988 15011 18523 8193 42736
1059750,47672 47626
2459256,43988 30949 9020 21137 28476 30440 6336 3957 31717 27966 21497 10132 42828 39275 24852 21903
1353684,40002 160 44310 47766 43352 25890 3339 35951 3066 9076 12039 27344 33787 34635 42736 44359 29127 248 21137 17807 40310 42719 21267 25020 33642 39275 32843 2825 21077 36253 44786 35547 17331 15322 43889 37417 39094 6343 16521 20113 38553 19448 5876 28836 38777
2308311,None
202403,1729
2593332,21137 3566 38277 35188 44825 22241 26604 35140 45603 27156 30776 5677 48559 8736 5547 21903
3271122,23375 24333 19057 42828 19348 47380
3225756,11265 33894 43886 3243 16797 8424 39032 47766 23909 45290 11452 36664 15114 31248 29615 29487 24852 8518 32655 42431
1405330,35221 30391 22935 21616
2035784,4778 45064 29487 35591 10549 28993 36290 24852 21288
3112861,37742 44872 46572
251272,33199
2020717,10369 8430 21137 4142 23192 37542 20794 37067
3074750,49683 11526 29487 42315 5450 20114 19660 31102 27706 23909 28601 37065 47890 21019 28842 24852 22831
3056864,40706 27966 21137 39180
2492403,5566 44876 19863 4645 35199 169
872058,44359 4487 4332 5769 17835 29265 260 13409 25890 39055 41593 26369 39877 21903 9065
2827871,6184 11266 12427 13575
2460981,None
3243855,1848 9020 36086 21333 141 44042 42625 16668
3180226,6187 5818 18382 5393 35108 49236 7559 43394
2256089,38693 21616 26209 42736
2240471,32052 22035 44765 47766 8412 21616 23543 29244 27573 28934 3020 40706 28289 1468 42265 36856 17878 24830 33316 8518 46900 27104 35547 27845 6948 31915 20113 27966 33352 30391 16363 21903 1134
3337444,16965 9881 39190 21463
2885343,None
2297375,42495 43772 17634 19348 17872 38164
655009,11759
559982,28199 35921 44987 45123 20995 44051 5068 8153 10070 27104
1316001,14897 28985 33021 22866 35761 41220 5077 9076 48205 38562 35921 20947 47144 23909 27022 39993 28842 40706 3512 15872 41950 4778 47626 32429 28132 24852 35898 43889 25495 14852 21019 29307 24925 38291
1404545,47672 4920 6104 13166 43713 45633 24841 27966 26790 27344 13176 32096 29447
2986864,24125 2344 36011
921024,5785 18465 5024 12341 45152 21137 21616 43789 24852 45007 13629
42800,47626 34590 3957 4605 31717 21938 21709 30776 27966 39180 13176 1710 24838
1909903,None
946612,12341 8571 16797 31805 39275 17122
2760369,17794 13292 31865 37029 31338 6631 42460 22963 46627 35504 44479 21773 40174
3199143,43457
407072,35042 9411 33827
1516085,None
316303,39982
692218,43129 46979 27122 44422 47766 47209 48745 42828 41787 22959 18531 21850 18599 25087 12276 40055 5746 38650 15290 24852 27104 8424 22089 13249 4605 2314 42585 2295 12206
114145,39322 49235 4957 30353 14947 2717 13740 10032 34024 36076 44632 5194 21709 7781 22993 21019 18523 40199 2067 21376
2997075,4932 31215 49628 36550
1328950,4920 21137 5764 39696 47993 1185 27392 13380 10518 43122 9934 28204 34050
68092,39322 38730 49235 16168 47144 39408 40386 24852 26497 7963 42736
2908165,25346 16083 43961 24184 18232 47209 40199 10407 3142 24852 42265 43394 41950
64952,46363 23985 33147 44683 13176 21903 30827
2875580,None
725326,41329 22035 36724 5031 17429 25623 20119 27086 44632 32096 5077 5322 13176 36676 30489 20738 49374
1203327,35042 44142
1680248,39041 39023 43352 10737 23341 40310 19348 46941 24852 30958 14168 29615 28204 8245
885986,47185 8204 1578 23909 41844 32047
3258997,8479 35004 47626 22035 22935 8012 34 28985 26209 8277 44632 5077 32734 33497 11408 47526 21616 35108 42768 27845
2645607,48745 432
174227,15654
1905771,None
3089401,21462 12796 4895 20915
1269894,41842 47331 36287 23765 28226 22963 3957 13380 24852 13802 24838 8277
435603,24852
2748233,46979 47788 22827 22035 24184 6188 28985 13049 7877 38985 24964 26604 48745 30918 34243 6348 23543 21183 29662 21137 27573 32864 23165 26317 3481 19478 46584 9561 45007 49215 41950 34050 23025 2611 25340 43967 16797 34126 41259 39928 26283 39429 13176 27845 11782 48364 1463 39558 21903 29447
42210,None
2873224,None
138777,46347 13944 21938 39993 17795 43704
2465995,5876
1607227,21616 22935 31215 27966 16349 32059 27104 30489 24852 45007 21903 6656
2103195,14332 260 9839 25466 26369 42828 27344 7952 33120 10121 27531 15392 27521 19678 1185 41844 6361 41757 30635 11136 35535 47626 4429 33454 2876 1994 8174 10749 34126 79 44201 22963 22308 5428 13176 43086 33782 18811 27845 6948 6343 21500 25659 27966 18594 43933 29675 29871 21903 4971
988204,22035 8490 47912 40723 47209 34243 40001 40604 1443 17794 36695 23362 38662 6361 45066 15613 15707 10749 28535 24852 17652 27104 45106 44257
1082085,34026 47145 27757 29307 26172 39275 45066 43768 24852 34969
645088,4920 46979 4853 33568 5450 33351 16797 5025 30696 5077 29307 7407 34358 41950
859417,21019 43295 44142 21724 38749 47766 21709 33368 29487 15290
124285,2326 23291 9339 32864 22963 47209 48628 13517 22638 27086 21405
1190959,47626 14947 18027 42828 26209 24852 21616
447700,39097 16363
245635,None
492459,None
3112455,21137 30450 33768 16283 43352 19887 41400 31912 9808 2535 39275
3260554,28465 28199 12341 11448 8309 47912 8490 26131 26604 5077 11777 30563 28204 5785 21137 19677 8277 47626 46676 27086 36865 6933
3380220,25199 45681 26915 46906 30353 44471 16350 25837 13225 39561 24852 10514 43122
116850,22656 5985 32271 39276 8204 5386 26412 8193 20802
1174191,8670 45535 46260 22935 34217 13031 44142 33957 24964 12748 10644 19154 26209 40706 38419 42736
1813235,651 32455
1845695,47591 21616 8859 43712 32177 32369 10603 37103 46206 18880 5479 13176 18352 40706 18523 14678 40174
1023945,49235 27845
684652,None
3110894,19220 4210 1160 47977 40795
19097,31238 30949 18159 22825 2124 33731 260 19660 47766 43352 25890 24964 31717 2888 5212 29898 23554 38689 42828 18441 8239 23794 21137 4793 41658 24561 42356 20574 24841 4962 19115 26790 41844 26209 22144 9210 42265 21376 8138 11992 47626 23375 17600 49610 7175 29987 9138 49075 46692 44949 24489 24852 13629 35547 4945 49683 20549 15995 31683 8424 42460 46738 24838
2727663,45200 45578 34126 27521 38456 46802 31717 39275 11408 24852 12384 21903 24838
391564,None
1284797,27307 22035 8436 48287 10991 47766 34448 24062 7559 40604 10912 6221 21137 28123 5360 28849 17553 8277 4957 2611 12392 21150 13870 33754 22170 8575 18926 24852 27086 10761 35108 37158 19019 45633 29594 44910
1144774,48679 11520 25890 40516 29487 38739 34358 40604 49533 28204 42736 44570 20383 26209 28842 40706 47626 5025 1359 8021 38650 24852 8193 49683 16185 5818 31506 8424 4605 39812 38374 4210 21903
705322,22035 17948 22594 15261 8251 38689 45066 13176 24385
2798466,47209 19348
1322572,47209 33198 23579 26209 36550
1968258,41199 24139 38773 11538 19125 39276 18689
1498305,9901 10957 6265 46023 37940 24852
89864,8048 8571 16797 11365 9839 29223 16283 43352 44683 3798 39275
286505,45190
3097248,21616 4853 12935 33768 27521 47209 10621 3682 18362 13176 30489 45007 1935 27999
726009,43352 13176
2699552,None
954658,4329
513619,43858 48679 22825 13640 22475 26369 23029 39366 12975 37029 32689 23165 27521 15576 24884 8277 8174 34126 13176 11182 39984 10369 10358 12703
1624731,11520 24184 28985 44422 47766 25890 13080 48110 3880 21616 44359 33120 14992 27521 21938 26209 47626 34126 28373 24852 27104 49683 22935 31506 41149 8424 4605 31553 2295 8955 36406 16965 21903 24838 34969
109212,27307 31683 31981 42240 44234 10054
3348673,40002 20842 47209 25466 31717 13984 38558 21137 22959 3957 39275 44292 19057 13380 26283 11782 30233 13603 27966 20600 5876 21903
2364765,3765 5962 47616 16906 38433
1152411,11352 48595 34244 27845 45965 35140 33527 26768 30494 27344 31737 44359
2708199,24852 5438 42719
1423791,23544 8230 39190 17872 11408 32655 29127 30021 39475 27521 7736 23644 23178 6550 35004 27744 34126 35163 11576 44632 45683 27104 30233 19370 31506 12212 4605 27966 30391 16349 39812
432040,9175
1866675,6631 6867 41362 38228 36139 2463 21991 13176 17125
995244,12341 196 16797 6760 21288 30633 43352 26247 13575 19887 3298 26604 18023 22802 38768 39275 42265 37687 20518
1667199,35140 30776 4461 32523
2460153,14897 2295 15290 26135 26861 12738
3203982,22340
1371067,11352 1217 40348 47209 34487 30352 44359 1181 30021 38949 24749 23909 45692 7781 42240 36431 26209 39877 10613 21333 3098 37940 46941 24852 45840 5450 8195 1330 27020 35199 44560 44799 28836
577729,43643 31730 24184 11520 33731 32016 47209 28986 20119 27695 7559 26683 42736 26384 44359 21137 25645 36961 24841 8006 21267 13517 47630 17284 5031 35782 31343 31766 8277 37067 1947 46906 23576 16797 17044 21903 31927 5144 13870 13500 22115 13176 1090 24852 33037 20899 43122 49683 27845 36717 49235 22935 9438 13166 40709 20169 13431 27966 30391 36406 12099 44728 24838 34969
3065371,30639 25890 32463 38689 9339 21137 2716 46584 5550 42265 8277 35851 10749 44632 42710 35629 15290 24852 27845 20549 22935 38890 45210 11440
1405998,11352 22035 17948 47209 5212 39561 21009 10912 30795 43713 2716 24841 26790 939 27596 49093 12745 43875 26915 22963 8021 13176 21914 27845 46654 45210
1716870,33198 29574 28985 23165 24964 38226 48745 29013 31717 40541 43789 23368
1471161,6774 5258 33198 39322 5450 8490 2763 26131 31040 46676 7350 26604 27086 14011 30169 29487 24852 36865
810074,None
885599,41950
2208921,36929 24184 33000 21051 43005 9047 24964 48745 30776 11777 30305 33043 42736 29662 26629 17429 20383 45066 40706 32412 32717 43961 1063 42091 27662 45646 24852 8518 24253 39984 5933 11782 16185 27104 31506 44987 32828 24082 9515 34137 25659 1463 1695 21468 30489 41690 24838
2342897,12016 17948 260 8021 45123 10199 39928 1463 30391 13176 39560 16759 24838
1514788,30639 34565 36011
2197354,14462 3583 8424 5025 1076 19348 19508
2290615,19389 34027 649 23909 38288 14875 16953
2212701,27360 20158 6383 43406 45961 31228 8274
1564233,13113 47209 38200 42828 6891 36724 21137 27521 10481 9666 17828 27596 39275 42265 12312 40268 43875 32293 19354 17459 16262 27683 13870 13176 44479 14678 27845 27966 23801 38984 43504 42768 29447
2259369,28465 6615 28204 48679 36397 21137 33000 16797 32691 33768 3884 5622 21057 19154 17338 13176 21616 24838
3163983,1947 34270 25936 23029 28204 36735
227418,43643 6104 22035 42701 26364 31100 8774 2326 41658 42445 40706 8277 19240 40941 27336 14084 38313 43086 20899 27104 13838 30391 5876 21903
1583589,16768 22935 22451 19678 22308 32506 24852 24946
2374107,43352 13176
3165786,None
2026445,16797 43352 38267 20561 26604 46522 32429 42342 14218 46595
2392432,27360 22882 11576 10569 27966 48004 41273 46703 14999 5748 9076 39877 21553 13802 29615
2221092,16185 21137 47209 17706 7781 35561 27845
3030590,47990 18523 27086 22935 1117
1521518,22507 12341 21137 15772 32689 43352 13176 28413 21903 30827 17122
343029,35752 9741 32691 23909 44632 38200 46575 4656 9076 39561 37229 877
3216481,None
3269853,38273 30683 27730 41220 3952 17794 27663 36606 22395 22142 45066 26209 28849 42557 45007 432 27744 8467 24852 36865 49683 10246 14462 23405 22935 44987 34 21295 4605 30391 42768
1579001,12341 31789 3856 20919 43352 47766 46820 27344 29487 36854 48205 6348 10673 6473 36956 44475 43530 20682 17429 45253 34956 12817 25330 16953 13064 19677 18362 10312 7992 49131 18523 42557 8153 41950 33129 21333 16797 33095 30450 35458 38456 39097 19691 4595 32338 46941 24852 40660 12863 30727 29095 27117 19019 31506 21925 48946 15075 23630 2481 24427 4210 30849 24838 27801
710669,3376 41665 35951 2450 5077 34448 28204 21137 38293 3599 26790 25072 6300 49191 11865 27548 44632 33754 13447 28132 24852 49683 10369 49235 2014 29328 27966 44008 21903
213264,43789
271311,35004 22282 31683 16797 40592 16518 29204 38100 7116 42731 24211 24852 15424 42437 42240 15290 44234 39275 49352
2450897,11265 38653 28632 43772 16797 12508 12015 43295 24852 48290 21903
618426,17794 35221 14947 21137 15767 46654 21386 17902 5612 12456 39877 19348 13176 26209 28373 2078 32163 23288 15613 48230 8277
1684202,47209 44014 17794 37029 19678 27521 10621 18531 45066 36070 1787 8277 1511 10749 16797 16830 13176 47890 9092 27845 32177 5764 5876 18159 48679 24407 4562 28985 24964 41588 31717 15455 34243 28993 47042 44359 17400 36724 23165 21938 48104 39877 41950 27363 27336 10385 27104 23516 48775 46654 31553 7948 8955 34824 14233 46667 36746 15016 21137 22849 28398 28842 37067 11136 13292 21403 37766 16837 7862 23427 41065 21903 46979 34590 48745 2480 3382 28204 14992 48123 23288 49267 41556 16168 13988 37646 27966 41960 15040
2615857,14992 47626 28204 33198 22035 47900 20113 1819 26842 24852 6873 37158
1275117,7751 24852 34217 436 13431
3380157,36207 42347 34 31040 41793 19057 5479 2878 29993
3176551,None
568071,None
2030586,12341 6615 6104 21038 36550 311 24964 28986 3952 17794 35942 28597 15241 27521 812 45007 45123 19057 44632 29752 13176 35547 27845 16185 48364 14267
50141,39275 43352
262161,35321 48857 33810 28985
2316304,10255
283068,516 44336 16553
2709723,10246 5652 17948 35986 46802 16759
3217178,17794 20549 47626 18465 48679 33198 11520 5025 389 42625 34126 24964 31553 35321 4605 46175 49533 33401
2255561,24852 8518 34530 33754 26209
2845159,48679 14947 17948 19660 47209 39190 38077 32588 44359 27521 35948 23178 26209 39877 48104 33401 8174 34126 13176 24489 27966 8515 30391 24568 21903 24838 34969
510859,23540 35221 10749 21137 36127 46676 5646 26604 32578 30169 12845 8277
655265,21543 13176
2356986,12341 13176
2176024,14992 32230 43961 45 16797 12023 38159 37766 24952 20906 27156 22888 18656 28373 45693 21903 17949
406754,1559 22825 47611 22124 41793 33787 40063 26351 24852
1822861,7388 46979 47626 21137 16797 48287 43712 46969 24964 30776 27695 34243 1503 22993 5212 15290 24852 10070 38531 44359
70859,47977 46881 49114 1069 27344 34124 12508 3631 41375 47144 49131 41844 28842 39275 3990 33129 43772 42834 16797 5025 15780 47248 8536 14159 24852 4421 32691 31506 23102 39427 48527 39032 26030 22890 42585 27966 33113 2481 258 16953 25686
2444571,17794 4932 2923 12020 22470 34126 24964 10036 6046 7948 4605 14211 15398 1463 26209 20380 7021 32989 8277
1565964,26497 11182 26882
3418208,None
887214,21137 33731 12162 23765 35547 25890 37766 40229 1244 32734 21497 21616 35503
2742866,None
1629441,23451 4467 31506 43772 33000 8424 40332 17316 47759 18339
3147506,1511 8309 26128 4799 48857 47766 27966 21709 22888 39162 42265 36865 21903 17949
299062,8859 47144 47877 24273 27979 49605 15925 24852
2001710,14488 15100 44987 5025 24685 27796 1398 27662 34234 6286 48808 26209 27086 25706
2860970,16797 32403 31805 38768
2887308,12872 35221 6104 24964 10644 32734 34429 29487 40604 42736 28934 23909 2716 21709 21267 21872 39275 37687 35851 4957 49191 34126 35163 5746 44632 17795 8518 49683 15937 8424 26620 45210 7021 34969
1588921,6341 41618 21137 8138
928607,7877 23888 13966 39424 397 44799 7215 36273 10031 6518 41290 45862 24852 22767 48171 37250 34622 21497 35199 18150 4210 38732
2514509,14312 28745 47766 43352 30391 9076 12099 21903
1385314,20842 30353 26604 29156 34358 8996 41375 1408 36994 31343 25138 32272 8670 36170 16797 40342 1202 13380 42345 24852 35547 35461 44987 34582 1199
2049705,47209 204 27845
1316364,25554 12276
743125,49683 38400 7969 7156 19660 47766 38456 6740 43194 26209 3464 39877 24852 21616
2451290,45200 47209 9337 31717 10504 17794 30291 21137 12409 4472 14084 27156 13176 24489 18078 11182 45445 48364 29837 25659 30391 5876
2545323,21616 18465 20842 21137 36287 47759 18176 37646 47766 21162 27966 30489 42265 35505 37067 24024
1683960,8309 28465 12962 35221 1158 10106 47766 43352 25890 38689 39180 13225 23543 42736 33120 21137 9598 26790 21938 45066 26209 18523 39275 42265 34050 1511 25138 47626 12614 29675 28553 10292 21903 22963 13870 15290 24852 21288 36865 13629 13263 7156 37250 8424 15649 33768 43504 30489 40174
884252,None
2963630,49319
1063946,43662 38490 30720
3127342,None
2643683,5024 22935 20323 20114 40992 24964 42701 27086
1884526,None
3099286,28252 48697
2270027,44359 5876 7695 22935 44987 27744 34126 25890 37538 40706 33401 27845
1174219,46979 47977 24184 17948 44014 27695 19048 9421 46990 35921 21137 32827 28967 45603 22993 45007 4472 21903 19057 43295 13176 27104 5450 46700 25659 39812 12703 36406 2311
1164713,31040 47766 24964 25890 5077 5991 42828 17872 21616 17794 21267 5479 26209 28842 4799 14633 13176 29650 8518 43122 22935 5449 43789 5876
1403288,45681 14992 14996 24184 1158 7054 16797 21288 47766 27845 36011 31553 4605 44949 26209 24852 42265 21616 8193 34969
178653,42372 24852 33791 38241 5450
936091,37075
2084012,33548 31683 46817 45066 24852 33791
1421216,30450 42585 35951
281715,1511 432 23840 14462 36724 23047 25005 33736 13598 33929 39928 11777 24852 7963
2114410,None
1592151,40510 14088 25146 10912
1392441,17630 38608 30353 18451 5612 15969 895 25197 5918 26384 37496 41844 44234 36856 15902 9663 26348 36076 46692 24852 1848 44116 31683 18150 30391 14168
448773,22825 17948 47209 35939 41220 44359 15399 36695 36389 27521 7515 5479 26209 40706 39877 45007 25138 13535 10749 12797 42479 41259 20995 25647 43295 13176 15937 27966 30391 18918 21903
2270080,48679 4605 47766 29599 27845
528034,12341 9387 16797 43352 31805 12899 6184 13176 38768 21288
1710038,36864
452441,34234 20940
1266458,45 34 27521 47766 8277 6069 38456 39928 18234 40516 24852 37158 27845
998249,25199 48679 1203 22035 36550 34530 10749 19678 47209 24964 41588 26047 1244 16759 11140 45007 37067 43122
1755500,20919
2051294,None
1374304,28228 46979 32303 347 34234 17704 9076 11182 14161 30422
3200062,47368 14858 7736 5077 34234 7781 46107 18272 18926 46203 38656
344890,13292 5785 22825 11143 27729 10912 23737 47209 25718 19057 27845 45603 30776 19894 13176 8968 39877 43122 29484 14870 24363
257849,41400 6184
1732283,39275 23288 44375
303104,5785 9387 16826 30233
2197222,4671 47977 33000 10106 39160 31717 20785 46990 47792 34217 26298 19678 20082 31766 45747 12576 43961 19354 16797 5115 37119 49401 27845 16185 36717 49235 19019 1877 12919 14267 24973 46107 42450 39947 21903
1685469,4635 35752 24852 27985 7644
216629,23423 17976
2056677,38928 21769 6184 42265 3298 27845
493475,24221 21903
3058670,5785 17600 21137 9038 22963 3957 27966 9808 9595 13176 15290 21405 39984 28204 27845
2492576,35221 32740 2717 47144 44632 31964 21709 3819 4658
205479,1078
2332093,47719 22035 22825 22677 31040 35951 35939 34448 6891 40604 25753 24799 21137 25931 37496 21938 21709 4428 40706 36994 39275 8277 18471 14874 7175 12392 24852 36865 13646 49683 34061 44371 37646 17461 43662 27966 30391 21903
3649,38768
1936092,47977 9623 45698 10255
530221,7503 7916 47209 46802 49075 32578 14233 13176 39560 24489
994256,12872 11737 5959 20583 30450 37067 39619 11068 16589 28156 13176 21903 28204 49215
1913571,12756 5634 21137 13166 31717 27966 13176 46667 44636
2857916,16185 10492 12919 22849 4605 6046 27662 34487 14671 9076 1365 37354 45862 8153 25686 35042
2859800,42585 5025 41690 22395 43394
870731,16696 36107 42240
2801600,49683 14992 6948 16185 37594 45066 42265 17224 21903 27845
2692620,27360 18987 28427 31683 7644 38288 29553 7781 14999 47357 13176 6998 39877 40199 13866 33129
2914554,6184
445791,9213 17484 26131 18027 41665 42701 38288 41220 40604 32360 26209 28842 45007 33401 432 10006 13535 33847 23216 27156 43295 24489 45364 9934 36865 26315 18583 21295 22241 30391 16349 21019 21903
3282955,30233 44204 46979 47626 9020 21051 32864 33768 25407 47209 8006 5460 1463 49095 13176 43789 27325 32747
2951138,44292 6187 27868 5586 32650
544314,19057 35951 13176 24489 18918 42265
1712033,44570 5194 27897 31533
385170,48309 32864 31425 31717 43789 9955 42992 1516 5618
1342033,11422 25691 14897 5646 23687 32707 47144 45692 46584 29553 41844 49079 40261 28842 1176 47626 32943 16797 46145 5223 32642 15290 24852 16185 49198 31506 44342 39408 48183 19505 1313
430646,31981 24852 23347 47144 16797
224062,17794 45535 46979 49683 43875 20583 4753 23060 47766 21737 4605 6046 25371 14211 3020 40604 11182 34134
623591,44595 4138 22304 49522 31134 44632 21709
1720356,45193 29382 8193 4620 29487
2362454,8670 20114
476328,None
1182479,None
1422490,46886 9387 28985 1700 260 41966 40198 5077 35708 3880 24390 26629 16826 45066 12232 18523 19333 45007 38400 4920 16797 15290 3919 37722 24852 19173 14536 48183 4605 21019 16953 49098
2910638,49683 5652 22825 21137 19678 3376 14267 35242 11777 36070 2913 13176 34429 18656 27325 21616 21903
2758024,17316 32553 11281 43026
1317748,7948 19660 14715
278134,33894 43886 13740 5770 49176 38200 46522 40910 41276 26209 44234 5031 31670 25146 3999 16797 32429 38444 12916 23341 28157 42450 26497
1095681,49683 47626 44142 5212 46738 38772 34969
3392242,46979 21137 7088 19678 45633 47209 16589 25133 27344 13176 5876 27086 41039
387025,49683
2460273,21386 14233 46654
3376221,10151 20842 24184 47766 25931 23341 32478 31663 19348 39275 32429 46572 34358 21616
2717601,4920 47626 4799
1228974,44987 16797 29223 23341 10603 3594 24852 3990
3282604,15399 3579 32052 20672 46906 11629 7175 32828 48957 6692 21137 18027 42585 809 47059 2383 38837 13646 41137
2297433,None
340851,19006 42940 49404 2545 18362 48926 34448 39190 25437 47059 6873 41363
1469828,None
1587869,16797 19691 49235 39534
2088643,3243 43961 36606 260 47209 46709 15418 36011 4210 5077 19348 34668 46932 45007 8518 25965
3321425,15399 49235
613626,None
2153358,20842 13740 35939 7179 33443 2078 10504 32230 12980 17429 22395 21938 28842 36418 15613 4920 432 2966 30440 39928 24489 24852 8518 27845 49683 44661 46654 32177 37646 31553 4605 44560
295261,30949 12020 25824 11619 26452 8903 37141 16254 26032 34448 13176 26315 27874 32655 32989 27104 204
366375,16797 46979 39984 41540
983325,22035 44310 13740 47209 31717 5077 39190 27344 25197 25588 28204 16254 46584 21709 7781 33055 5250 39877 42265 45007 21376 8277 4920 37257 43961 10749 24830 19057 14084 5194 44632 27156 26283 9595 13176 8424 45633 17706 21903
1689964,130 18023
1815680,36591 38726 28199 49520 17008 40332 12986 23909 11827 10049 39190 5750 40338 8390 46842 33184 17949 23064
1340116,16715 38127 33731 19706 10070 17794 21137 27521 48086 34005 13517 45007 31343 35535 7175 27744 19057 6046 24852 4421 27104 43122 10936 30233 19816 1103 27966 14852 4461 30489
55149,3873 2519 47329 18721 15902 41665 49131 48004
220760,14419
804120,35213 9266 22227 11520 44987 6104 19678 17454 17461 42701 35951 7948 18362 5161 24489 19508 36418 47042 21903 27845
2145425,34067 20082 21137 46906 39475 17316 26301 47209 24964 2314 45143 15455 13176 11710 15872 21903 28204 43122
833715,28199 9339 17789 13031 22281 27663 19731 16142 17948 26629 7054 47209 33716 20995 37220 21626 30489 27086 42265 21903
3343080,19348 13575 20345
2500021,15649 42265 41950 32747
1839418,6888 28768 29675 48364 46228 49381 38185 20828 40348 32206 44570 21938 19003 44315 6469 3105 4210 1197 8193 34547
1089204,47977 36316 8195 46088 10690 36600 15424 1695 8390 29503
809375,9825 21137 12980 42342 20114 27247 47766 11925 24964 29871 33787 10017 45066 24221 40878 28842 44479 14917 39216 13198 40571
421868,5818 21497 10132 27845 26209
2107432,11136 48720 18465 8670 21137 45633 2716 22485 47209 12456 13870 27156 38988 5212 12564 21010 13629 42265 20899 38777 27845
3219837,None
562918,None
822197,47626 28934 19660 2552 12703 21903
2346695,35951 23695 28204 17794 33120 49520 37029 26209 42265 47626 43961 30994 18382 44632 39097 14678 46900 8193 35510 27104 49683 43165 22935 16823 17706 4605 5449 5876 7021 21903 42768
1005001,11520 28985 47766 47209 24964 5646 31717 21616 36695 49520 38293 39475 23165 15392 12732 21938 28842 41757 42265 45007 41950 8277 47626 44632 6046 13176 16896 15290 11182 39984 10246 22935 39162
2544099,47626 28985 29987 13176 671 27104 34969
1761238,17794 12341 12614 48679 20734 9472 10385 1468 38777 48745 44683 28785 17872 29487 45763 40604 21903
1183453,11091 5492 38789 23799 31608 38935 46572 45438 18019 29309
245625,11210 2390 39115
368504,34407 28906 27316 33065 7925 10895 46820 41709 4367 35734 33231 14381 35921 38996 11925 46584 29553 38164 18523 40706 20082 8277 49185 16797 8536 8518 20561 38465 49235 10957 22935 44548 42460 16696 30391 20358 18498 7963 40174
1118329,20876 49683 37335 13083 21137 30450 28476 38739 9839 2825 47209 3957 42244 13176 43789 8518 41950 21903 33575 43122
1496020,18159 11352 47788 46979 6347 28985 1804 17484 9839 47766 47209 38944 27454 35951 27695 15386 21137 45 41658 8076 40174 39993 48104 39275 45007 45747 8277 17319 39430 27715 10749 48857 21380 21903 19057 31964 22170 13176 48171 27104 39134 27845 5876 38465 49235 42827 2979 44557 37417 40396 38890 16456 30489 27966 39947 47167
2060839,5876 48679 21137
1232893,33120 47626 21295 47766 47209 3481 31717 21938 30391 39495 26209 13176 41950 44359
2726438,34047 32492
51660,49683 13829 28985 42585 32433 27086 40604 13646 28204
219884,None
3269851,48679 47813 9839 24964 31717 29487 29662 21137 38159 3481 21938 40174 42265 45007 8277 39040 4799 46969 26940 45123 12456 43122 16083 32537 7948 10017 27966 30391 7963 21903
2698489,None
2966280,8204 27979 39275 32211 39993 24852 45007
1024299,35221
1857852,49683 39993 47626 46189 46541 49139 19915 16797 32566 3318 5550 31981 14320 5385 17795 24852 21288 31002 14161
1311384,4920 47626 29487 21137 34622 13176 26209 48123
3216420,6184 46149 13176 196
1589825,24964 38293
380217,49683 43565 21137 43018 4942 24097 25544 8555 9076 47890 43183 24852 19488 31486 23637
1444333,21903 9372 31717 14732 36485
2528001,None
422073,None
3137503,49683 7901 47626 5456 2351 35619 4889 4133 23634 30391 39149 15700 18460 24852 49416 17631 36735
1296297,39001 49235 26914 42701 33147 44683 4149 13176 651
1139866,25005 4086 44422 24964 3339 42701 26369 29487 46667 49533 17628 21137 48595 35167 3481 21938 32403 40706 34050 24933 14355 33342 13176 32579 27845 16083 49235 22328 14129 21903
1630189,47141
1885869,49683 4920 46979 8174 21137 5025 27521 47766 25920 5646 39558 26800 24852 8518
2168241,5959 6104 48775 11520 43154 43961 28745 10385 47209 35530 30391 24852 27845
2693316,44883 18465 10106 890 39928
132936,2326 18465 22035 21137 5450 47209 20119 25146 13380 4658 20015 17224 42637
1213213,47626 49235 37531 14010 27966 18656 651 26209 28204 34050
1057693,None
814876,38164 10749 26668 47209 22935
741524,4920 45948 14881 46992 3599 45633 17807 11777 27156 26790 8619 13176 32018
