order_id,products
671201,8670 264 42240 2966 9387 40332 23020 1200 45645 4605 32734 32429 15290 24852 41787
2079695,None
1219723,None
3173632,None
2289679,1158 432 24852 11182
194909,32478 24852 5438
1221959,34295 432 32666 28207 4086 7304 1824 41605 49383 42913 45007
1242203,47626 49520 5450 6287 30745 5451 37011 15675 49302 17871 44910 5115 21392 21903
530177,36695 18418 30442 21137 10749 28985 9839 8277 24830 41588 5808 26283 13176 33055 39984 39877 43122 21405 1891 27104 44359
3151288,None
548842,11913 42500 21573 13176
2996911,46149 30591 31759 20940
305236,None
1117015,17794 13292 18465 5876 35221 28985 34126 45603 13380 19048 40310 18656 18479 8518 33037 44359
1608280,44632 7493 20345
803697,30233 10246 22935 21137 30630 1337 4097 23430 1463 24852 8277
2112773,30975 4957 49235 14437 10749 34126 25890 34049 40571 33754 2024 26209 18523 3962 21903 33401
1220959,3464 26369 47766 20082 13176
3062848,36397 17948 34126 24489 26604 27966 35042 24838
1824885,2855 47766 28204 5785 8832 38618 26209 28021 33827 36315 9996 35042 23094 24852 35871 17028 23605 47877 5876 16953 25686 2238 34969
872066,None
1494983,46979 24184 28985 3376 47209 24964 42701 45063 35939 35951 10644 34243 26800 1999 21616 28715 27750 42736 17794 5785 18531 21938 21709 26209 45007 31562 14780 6046 27156 38383 26283 13176 43086 27086 8518 11182 39984 35108 10246 30233 5450 22935 44449 11712 890 7021 7521
2289820,12341 9358 45260 48142 40199 15200 6184 23423 20738
2842892,18465 46979 28824 47766 47209 3339 26165 31717 15386 48707 44359 42736 21137 22888 18625 39877 45007 20520 41950 11136 47626 27683 13176 28373 27086 8518 17652 8671 49235 37646 8809 17461 42450 21903 24838
788530,24981
2887554,30233 21038 21903 18027 19057 20995 35951 27973 39275 13176 21019 8112 2732 41950
3041482,46979 41534 10673 39922 47144 34234 26709 19488
2128594,2326 5785 30233 28745 7485 781 48415 27966 13176 46984 24838 41177
69233,None
1245302,13712 22559 4947 3155 30338
2729835,46979 28199 43352 22908 26165 37193 26604 38739 10108 21137 17316 3481 7781 45066 47626 2611 44098 13176 27845 49683 39699 17461 23801 30391 27690 42762
3295919,26900 43352 16797 37317 30827
524905,47672 18434 34530 17948 311 47766 2078 40604 17794 45066 30169 42557 33401 8277 3583 6046 24852 11182 4781 12545 30391 21903
3320672,None
2528201,44410 17341 1117 37158 29487
3198712,None
3322557,33924 34024 23909 48370 35518 9076 19488 18439 42736
2076351,16965 33198 42719 39408
1976215,None
1184501,None
672015,49683 33120 35898 1511 38730 9839 47209 21938 7781 13176 47890 28373 21903 34969
176235,None
2306862,36714 39322 22825 47766 19706 5212 26369 27695 18883 7952 45202 14992 21137 23537 47144 32465 36011 40310 36944 45007 33401 26452 33407 14678 24852 28373 35038 47492 37646 17461 26032 27966 38734 22425 30391 7963 38777
505497,28465 20842 46979 48679 24184 40377 25 28985 9839 19660 47209 27392 1999 32655 25230 21137 3957 47630 28289 8277 432 34126 12741 43086 24852 8518 36865 19370 37646 17706 40545 30391 5876 890
1494298,45681 4193 46979 31730 33731 6532 47766 14899 26604 42828 34448 4967 18441 39561 12845 40604 1935 17949 21616 46667 6341 21137 44142 22142 8555 40706 39275 42265 4920 47626 25043 10749 26925 8021 24830 14084 11046 49086 38772 13176 32139 44479 24852 26521 35503 27104 49683 5450 20113 39619 12193 4605 5134 27966 12099 21903
137868,35221 30353 20119 15455 48745 43768 49273 6341 30720 22849 27627 45066 26209 6193 31343 8277 38400 47626 12576 37766 44683 13176 15290 14077 41149 26620 27966 24639 39947
1844993,1160 47977 45190 31759 38347 41131 26209 1940
2899823,45200 30233 28204 2966 4920 21137 17948 43654 43961 14947 26209 47766 41806 5077 14233 13176 5161 37754 36036 21903 24838
3167296,8479 2120 27885 6244 17044 1398 43945 26209
3202425,6184
1413637,12872 4932 5578 46720 19261 33000 48287 28985 47209 2552 20119 25424 41220 27695 34243 4792 33124 33787 21506 11030 45083 39450 5652 28597 21137 24561 20114 7412 21417 38164 40706 40268 20178 8277 19240 35004 10006 46906 4799 27744 44306 34126 11865 24010 22963 44632 36085 18370 33754 13176 17526 27086 8518 31215 37158 27845 49235 22935 26620 37646 40233 46616 30391 1695 5876 38777
2478843,17341 25691 47817 5077 32734 27238 46522 48205 33664 30573 24643 27395 1006 24571 17993 46842 36274 12945 16797 37940 37766 18805 22782 29095 38890 17122
2977466,5818 15359 18987 22959 30170 7644 37178 44799 38028 7736 23313 22524 40910 36664 23704 4210 36227
3017762,4210 19348 23909
2590769,25328 2639 32842 16797 41290 31610 39275
3333851,None
658815,44359 22935 14766 21543 5539 4605 44632 41220 26369 44377 34448 39558 26410 13874 21709 23644 3952 9177 9438 19173
1811385,37710 36472 13575 15541
632717,13496 33303 25466 11777 30617 9321 30720 47021 28842 39275 30027 3390 39928 5194 13176 5450 16616 46807 25659 4357 27966 43001 43789
1744143,39275 9283 25965
2317342,2091 28986 5077 10527 27344 21009 32655 47042 21137 19904 2116 21938 48628 39275 42265 30561 10749 23233 31720 2825 13176 12941 19173 49235 35887 27509 37646 45633 27966 30391 21903 29447
1152129,12341 21137 16797 15772 43352 4724 13575 6184 9076 13176 35336 42265 17122
1171001,11520 21543 33731 41665 31717 3638 21766 39947 36695 41682 40706 14819 2846 12576 9623 13535 14874 44053 10385 27156 35176 35898 14858 20754
1112855,7969 28553 47144 25931 35951 41198 13176 39877
656956,16797 35221 2450 44632
2655937,10326 27790
125765,34497 26351 20632 28199 22035 21137 21386 15392 28656 13870 27966 44389 36165 45741 1463 5161 40826 42265
385279,22802 42500 196
2730940,12756 39130 29363 25115 79 24518 45613 28407 44666 35042 3919 33651 41787
1940447,16920 24195 22959 43508 47409 40287 45613 46650 3808 48205 24852 33651
3143940,5785 6970 29180 6489 35939 13176 5876
2989281,13807 22952 26604 22959 7693 1408 7349 18523 7901 35004 21333 17600 3765 16797 11367 1090 48527 27966 6448 42450 14168 13866 17122
823916,None
903254,33894 10070 28427 21144 45 43961 21386 32831 2855 24830 19057 5077 7781 14999 13176 3990 15872
559245,18599 28199 32303 2469 35921 43205 28632 31461 47144 6414 7533 11432 43715 45500 33957 24852 21573 27737
623638,38928 43154 196 26914 22802 17419 37687 37710 10509
751143,None
1579884,18135 21938 46284 2076 31268
2067276,7628 47672 47766 5646 5212 26209
2811475,28289 47766 24830 26209
770584,33454 743 43867 7644 37654 29553 34243 44870 24852 31066
268452,40002 46979 48679 31371 47209 37019 5646 9076 3330 38739 43545 15011 25931 920 1516 24363 17878 18599 47626 11741 33716 47196 44683 32139 15290 24852 8518 11710 27104 14870 11688 41089 4605 21903 24838
1448523,38300 14715 21137 16797 46802 41276
2233216,12872 22825 6347 33731 34358 40604 21616 2452 28204 42736 21614 41787 36695 48034 21938 42557 42265 38400 28427 10749 46676 37276 37766 44683 40708 22416 24852 37119 8518 27845 43122 16185 37646 30391 30489 12206 21903 42768
21580,27246 37795 2661 26629 33716 12858 12333 7963
572704,7969 32734 39190 9076 48205 12845 23785 32689 12980 22142 2588 12232 45007 36640 17862 15902 18339 35235 31958 24852 21288 27104 40332 44548 37646 26172 4605
893211,None
16453,49683 21137 16570 31717 21938 43290 26800 14696 44359
3040202,21011 47578 46025 48142 11215 19691 35042 4210 33027
381784,47977 35221 30353 20919 5077 3696 41682 39947 24852 16953
1600653,28465 8309 44765 47912 8490 38544 26131 43352 47766 26604 24799 21137 7676 4962 33647 40706 39275 37718 43961 46906 7688 19354 48857 39928 13646 4945 27845 49683 10369 49235 31683 4138 42450 21903
2966231,None
920200,28745 43352 46347 26604 9076 6218 26209 23715 27086 11688 28204
2670745,28985 9092 25588 7388
1695380,None
1289338,14715 6184 21288 21292 12341
952753,36790 42441 1004
1877170,33911 40852 8022 16864 24631 24263 41658 38739 9124 42701 5449 36651 31343 48186 40706 39409 21903
2528428,None
1351723,6104 22825 36857 2593 21137 6141 13517 45007 31343 28021 41950 18487 4799 5373 11941 20995 6046 13176 14678 13829 38539 11078 35887 27966 1463 14732
1373932,432 20039 16797 27521 21709 17872 42265 14218 21903
2025182,28031
974304,27744 26790 13225
741800,29965 47788 24184 47766 21174 34243 28156 48110 34358 21616 48559 28204 29127 33120 21137 16825 20383 26209 39993 40706 26949 46676 39928 15261 41064 17795 24852 8518 30007 13629 14870 43122 49683 10017 43014 4461 21903
1494281,38455 33671 42441 24004
2449995,31759
1911886,4663 38944 47766 18027 21616 28204 27105 28476 16825 35168 26209 2086 41950 46346 23879 5373 8021 19057 5115 24852 8518 40396 4605 10017 39560 42342 29734 21903
2003469,26384 31471 42342 20161 24964 4605 25659 11712 18479 24852
1611268,47209 41665 42701 5584 17794 38159 45066 13819 36036 39275 42265 17553 20520 8277 22151 8670 23375 10749 38383 13176 24231 49235 31506 14129 14778 1883 30391 11352 30639 11520 48287 24964 4367 24499 44359 11737 3599 1244 21938 40706 39877 28432 30461 48857 35163 11576 19057 36085 12914 37158 20309 44987 37462 5240 27690 2091 22825 10814 42110 27344 43768 1940 30923 37050 21614 30795 25527 21137 41658 32689 31404 26209 47630 26915 40761 20995 27683 17183 35510 22935 47610 12440 21903 38777 33021 33731 2450 11140 21607 14901 38408 33055 21405 34050 12290 45013 34126 26940 26047 32950 9324 29406 24279
1132402,49683 47626 16525 8022 35921 2091 27521 47766 26914 13870 45603 7041 13176 40706
2465647,None
1286122,48679 22935 10749 47766 19057 43789 24852 45007 21903
1094143,4086 3676
1117020,22827 21137 48988 47388 39928 47209 27966 7649 21195 49383 13176 3466 21405 36735
3233180,43005 2763 6336 41665 10551 35951 16145 13984 36216 33787 7559 40604 21616 7781 40706 38033 37067 4920 47626 8859 39097 33754 31487 30391 30489 38777
2375236,22034 46979 28985 47734 5460 29487 26497 8193
17188,None
2081436,None
2042436,8309 38264 33198 44765 43352 15740 24799 26317 21137 35633 47144 10904 25837 45066 42265 30257 23291 25824 16797 44632 20899 36865 8382 49683 8516
2069010,6948 14947 16840 31533 45570 36735 40145 26706 47209 6975 4357 7361 32776 42828 13176 40706 13646 36640 23986
1305076,22989 8859
2538048,47610 47766 13225 9454 7751 23734 38185
2484274,28862 45877 3318
2847278,49683 33540 47626 49520 46906 26298 13733 19691 36117 21709 41699 21872 43504 39877 24852 45007 14161
2529021,11265 12341 5210 24184 27730 25691 23892 33287 47766 10527 13866 21616 18019 28204 43205 21137 7648 20114 37520 44570 40310 19348 28842 46842 12945 36274 47626 33295 21333 16797 14399 45656 48599 41290 34161 32211 4879 35042 11461 24852 8193 49683 30850 45149 33050 48779 47366 37867 44122 34449 1695 12149 16953 1117 34969
1247668,5785 34270 11520 36127 30994 7912 25705 48270 21137 47209 3957 37766 27548 27966 5212 40063 10199 33572 13176 44479 48707
2692485,16154
3215844,7969 21038 47209 21195 41220 5077 13984 6218 35914 7781 40706 39275 41950 13292 47626 13083 29077 4799 16262 11576 19057 37766 35176 27511 16185 49235 17706 46616 43789 34969
1003547,30450 39275 5161
3277922,45217 6414 15424 19488 659 27080
673227,None
3232858,5818 16185 5959 35221 47792 17206 14650 27730 28985 10978 30450 31040 36574 27344 33055 30489 24852 42265 25093 21903 25146
1108252,48679 33232 27247 42615 47209 25890 19208 23029 28058 28204 36735 21137 31404 3957 1244 5479 5684 49628 21850 46346 43961 39911 24010 13176 24852 37158 4781 22935 2295
3165701,24184
2569211,17794 25767 46979 45 31433 38996 19057 24954 2748
3099309,10621 13176
2940392,19240 22035 21295 47766 3957 7781 13176 24489 31100
961061,11782 4920 28199 29660 42495 46906 47766 43352 39877 24852 38834 29742 38777 8277
509434,38051 27521 11520 17461
2845138,16185 4809 6341 21137 35461 44422 37646 24024 10603 26604 31717 8021 37754 13176 21376 12442
2255388,49683 5785 30233 49235 21137 25824 24561 47766 9515 23650 3957 35628 27156 5212 4792 13176 4472 39275 42450 28204
2286816,46061
154383,20876 47626 6948 248 21137 16290 33290 13198 19660 5883 45208 31927 4357 41844 13176 5161 29675 17224 21376
292628,17600 11199
1756193,49319 39947 12576 38228 30353
2079514,13914 40199 46061 26348 23915
869810,30122 15740 3884 32653
2721738,49683 6948 47626 1234 37388 17579 47766 25949 18670 24852 21903
827476,45190 6689
2359073,47672 6774 43961 21137 25340 34720 47766 27966 24838 21709 34243 29926 13176 31618 21903 28204
435768,46642 43967 48946 41290 31553 34487 9076 14473 35782 30387
1970863,14197 14897 43352 47209 40348 32446 30305 3880 6873 6187 35921 28476 3868 21777 19348 10343 21010 36070 23734 34050 10749 16797 21150 13176 37250 49683 22935 4605 27966 13802
2889501,18465 40723 33731 47766 27061 32619 42701 12820 2452 37029 21137 42356 28226 20574 3481 36011 8574 9598 10132 26790 31577 3951 36994 15872 8277 49191 2611 11212 19731 48246 24413 24489 24852 44075 22290 16185 44557 25371 27966 21291 29594 44560 21903
1869965,18432 10032 35762 46260
1025204,None
543294,45064 9387 24382 14947 17008 2091 23258 39922 10177 5077 9076 33651 28911 28204 10912 44514 32700 21137 49032 1408 26665 9493 5069 45007 34050 33129 38400 47626 4920 16797 15902 18721 8536 8523 35042 27429 24852 10054 33184 27845 49683 19938 32915 30170 19178 37449 42460 39408 30696 4605 34234 39581 28157 8260 34969
1302031,27316 35163 37646 23909 24852 41787 34969
1871132,41990 14168 14852
446296,40002 47766 45066 22828 7035 34969
2102727,2326 18465 14366 18618 21137 19731 28745 17027 29671 5640 2677 7781 42265 6402 10761 11187 8277
2819791,24852 6111 920 5488
2800201,34321 35113 23734 44799 49325
2377906,14992 38273 5024 7493 48094 21616 47912 26131 37646 25890 4605 40310 29307 40706 42265 17224 36640
1682211,24852 46131 4085
327575,38400 22474 22963 38689 35045 5322 10343 39561 2452
3396202,42352 21333 17555 18978 22952 12630 13655 16245 1207 34703 23341 47193 4565 32478 1498 18871 13966 1940 39108 27801
1112056,None
3223998,49683 11123 47626 33198 7500 5785 9916 39527 47209 1185 26047 13870 7781 13176 24852 8518 29993 31766 26715
2823450,30949 46906 23165 27845 5337 42736
2341875,7090 24082 16848 46820 25533 16973 24852 47042 26856
572846,16797 5089 28199 24852
310611,38400 28199 5024 48679 22935 28204 24373 44142 16797 24654 5373 47766 24964 32163 23236 24852 26497 21903 5537 13263
791056,13877 21137 23835 28458 30489 2311
991079,21903 37600 28918 1729 20940
867496,8571 35561
2944196,38473 44632
1568779,4920 39275 21288 13176 27845
2893155,35951 5876 5652 5479 42768
165966,40709 47185 5077
788032,28985 25890 19677 33754 45374 21903 32579
3107639,38400 20955 743 11859 14536 48214 49381 5223 31553 21938 9458 4966 24852
2949150,22035 47209 30024 27344 36735 9755 42736 10753 23916 3599 42300 8555 31766 4920 25340 4142 45123 39928 13176 24852 35108 24946 43122 5303 47697 16083 23192 39408 5449 4037 21903 1621
2537705,28465 28199 33731 47209 25197 33787 21616 24799 38720 13517 26209 47626 6046 26283 24852 13263 36865 40571 49683 26620 28286 2962 365 30391
2651426,45832 49191 29136 28299 10473 24852 40174
2751493,8048 8571 5769 16797 43352 21195 21903 30827
3108267,49683 31764 432 18681 39561 34217 44142 1217 33290 1467 38890 14335 28912 23761 26431 29307 40706 24852 29742 35108
1631801,5818 32329 49198 28427 196 10108 23347 15424 4377 27985 24852 21616 29503
247434,6187 18465 17600 32030 22474 13870 38689 5194 46692 41844 26209
283578,20608 44471 41220 43113 14633 42193 23288 27845
174291,2054 47626 7969 5077 22120 35149 33153 25146
621183,38400 37464 45954 32316 24852 45007 9755
3403559,None
937059,33772 11422 25691 47766 47226 35602 21137 38293 44142 7533 12232 28842 39275 9510 35004 10749 19057 27156 38596 24852 43122 49683 49235 2469 46654 5603 365
2752103,32864 34126 32689 49128 24964 1938 37011 42701 34262 24830 13984 30391 38383 26209 46667 19536 21616 41950
2159322,14992 4137 42356 43352 38739 2452 3990 3879
2582118,None
54098,45535 46979 18465 48679 33000 47766 26604 46820 38200 26800 34358 5652 39475 33956 19677 40706 28289 15872 25146 41950 19240 432 24928 48246 4656 13176 32429 8518 27104 5618 41610 21775 25920 27966 18594
2952996,10246 5258 48109 33198 79 27336 9337 41220 30776 30391 34243 27104 21903
1672503,33731 18176 47209 41665 4451 5212 43768 3880 5114 21137 4793 41375 939 9666 22888 45679 39877 38593 41950 1511 37257 19731 36968 5373 20995 13176 47888 49583 29691 9547 31506 22509 34262 12440 16363 22025 40174 7647
799945,9623 49198 196 16797 15902 26604 37145 42972 27344 24954 13755
2527806,5136 13292 34423 38739 31720 8021 27966 10132 30806 30391 19677 18656 6182 39275 37067
781622,32455 43154 17122
35864,5876 44144 8339 3566 30774 46969 47209 25466 40632 13176 30489 21903 37687
2158261,5785 22825 1103 11576 18531 49519 6046 42828 40706 24852 42265 48559
3351279,7877 10749 43967 19678 47209 6046 21938 26369 44799
3033935,25817 32740
2051059,19006 7969 4541 4562 4605 23165 42625 38693 5746 27548 329 20345 24852 12456 18200 16759 27086 39812 26209 11005 34358
1388593,None
1636261,49683 14992 47626 46979 17600 8424 25890 38383 45066 45007 42736
3286896,None
805747,43961 17835 758 19057 31717 27966 6252 23029 26209 12738
2165008,12576 22935 5390 22227 45570 47717 35951 14233 13176 29864 45007
2401354,6825 17758 36058 3919 33589 28204
525771,21543 5785 12756 41950 13176
2615153,28745 27966
2400710,47626 31506 32030 28985 14874 20114 42625 11408 48364 42585 21938 44683 22993 26209
2881360,7969 19261 14437 33705 42633 1158 42701 9076 37029 25230 19678 40910 49247 26790 18523 20738 26949 4920 28535 5025 27548 38383 13176 43086 27086 8193 16185 14129 32566 41387 30391 24838
2659122,31915 19660 47766 26346 47209 19057 5479 19934
1192940,1511 12276 33782 27435
490883,17794 28476 44233 31040 42244 24838 22888 13176 23709 39275 6873 21903 28204
485780,8475 17294
2957244,None
3120718,26227 47977 28427 16797 32566 17442 10690 11777 18362 15424 9076 3921 3039 24852 8017
2080229,47912 25890 49075 32655 45007 29447
2064762,43749 35199 43411
2988061,22935 27521 25659 30391 43295 5876 46667 11182 44359
510773,43129 2228 5456 28985 47766 34282 26604 5457 29487 2078 5785 36695 21137 3599 10132 18523 39275 39877 28535 13733 46802 13447 24852 10761 17652 22298 44987 37646 5449 11440 21903 24838
360506,44142 47626
2815192,10006 39982 22959 27246 27761 32465 35042 5077 29553 5748 18352 3919 39275 32573 17122
3040271,30949 24160 22035 1804 38544 42342 47209 24964 31717 13560 2326 36695 37029 21137 4962 49383 5479 26209 28862 39877 37718 42265 39275 45007 33401 8277 23375 10749 79 34126 27548 45645 20995 49075 16995 1896 13176 24489 21526 26128 26350 35503 31506 16249 22935 25371 30489 27966 5876 21903
3229295,2923 22122 31960 21737 10036 19338 13176 16953 32989 20082
2593288,38608 45443 5918 6201 28204 7419 3658 23537 31066 38400 23375 43961 25824 43631 2692 44683 32429 49683 7413 27243 8590 29094
613638,40759 11520 47209 27405 45495 39216 32018 3283 25718 25949 23044 8555 45045 31293 45007 11136 23025 4429 19731 34745 38838 2982 12941 8518 37724 24739 22281 40396 9438
853106,12872 5876 22959 11520 22220 44471 31717 32734 41844 18376 34429 33572 2078 44533
2389574,47626 24184 2535 3880 20114 42625 37904 47766 8518 4605 41549 45066 29487 28842 12419 24852 21405 21616 26209 34969
3322419,35561
1138822,47120 1090 38596 17704 9810
1942666,39322 11520 24184 36550 47209 24964 28204 44359 39475 20114 21938 29926 26209 28289 25340 5973 26283 13176 27086 49235 5450 7854 37646 20564 16521 4605 4455 34335 7350 5876 890 6568
391346,4920 28199 31683 46906 12276 7413 23909 25890 37220 40310 28993 28862 40706 24852 46900
1007933,34358 44628
862291,45064 30525 16464 42460 34234 18288 47357 28204
2809599,30233 12620 723 7350 36425 13944 5251 11281 29487 38739 38444 15124 42736
3081848,47626 8174 35181 22959 22825 24184 37354 38028 13733 6046 18362 15424 29487 12149 49098
1935912,28985 9839 47766 2537 30776 26369 3952 48559 29662 21137 45603 19894 49383 45007 10749 9092 11182 10246 22935 21295 25659 44910 21903
2101610,5258
248212,13291 48881 47626 17775 22935 16616 14126 32506 47766 5451 24964 18689 31717 35951 23029 26209 1846 29871 21903
3405893,4163 46847 17706 38689 35108 27344 24852 21903 27845
3381608,10998 39699 47626 5450 28934 17847 28986 581 5194 40545 19048 34243 23783 38383 24852 34325 1025 43504
2568367,21100 16707 24852 9076 42240
2302864,45200 7673 11422 42445 31342 2078 3550 17260 9955 40706 32655
568601,19046 42300 5646
346790,40441 41950 41831 47209 16518 24238 34940 27071 8650 24852 12863 28204 8744
1166491,35233 37455 36550 260 2763 4097 24964 4367 23554 3274 18288 21616 28204 41787 17794 44359 36695 14371 38159 9106 45066 26723 39877 41950 8174 27744 28353 17044 35163 16797 10385 37276 31720 49236 15290 30909 24852 43122 10246 49235 48775 14702 31915 24737 47734 13988 31127 365 30391 39558 31847 5876 21903
173386,36695 19370 45842 28535 17835 42701 24838 30489 45007 41950
3339150,47788 27247 47209 26604 48745 4350 23622 28849 18479 32585 5024 7461 5373 42479 38312 44632 9631 24852 8518 15984 49683 45674 34969
2537703,3856 25804 8501 5077 5857 3990
1142264,24852 41787
2841916,None
440714,4920 39408 19691 6184 47402 13176
472055,28199 44156 16797 38996 12496 26604 13944 40310 37681 11645 33791 27104 27027
250335,19348
2451174,30233 5785 10673 3318 2913
3283585,26384 33664 18987 42026 36431 37849 7644 8025 27761 20345 5077 35430 11281 43183 4210 6166 27845
107562,49683 47626 17008 24184 16797 47229 3481 18727 32478 30024 13176 35042 48205
2040114,None
1662038,10613 3856 29095 9387 42495 5450 17341 196 5077 16696 7600 1940 24852 25146
2324943,18095 42508
2230965,22620
770916,30450 9076 21137
1362948,33055
3287073,12341 8048 31506 11365 32079 33768 7862 25653 44683 26104 38768 651 11759 21292 30827
2948334,43631 4895 19953 43154
2191775,25133 907 13176 17207
49506,18465 33198 21137 10121 37173 47209 11068 27966 5077 4367 38662 30391 42585 11087 13176 40706 36865 21903 27845
974268,48679 22035 40723 47209 28986 19048 16945 11481 8239 29993 24024 33593 9124 12732 35050 41844 39275 48094 20082 8277 29557 43961 29987 39468 20995 27156 13176 49416 27845 9741 49235 16083 7131 43324 35887 39619 30489
2051087,12872 32052 23898 24184 47209 34243 28204 9339 38293 23165 19678 27521 10518 18479 39275 45007 23375 4214 43961 30450 26940 44632 10831 13176 24852 30233 22935 45948 46709 2295 23630 21903
528568,25544 24852 46522
131382,6187 14462 22935 43961 22035 38558 16797 19678 18234 19057 17419 39216 1999 13176 21009 22115 32655 15872 41950 27845
1516441,37147 19006 11520 32864 41658 31215 40763 21910 40198 26047 13176 48523 7806 17872 27086 48171 33135 40571
3028094,30958 13944
2935630,31720 13176 39928
1188372,33000 33731 9839 47209 16848 35939 16864 46667 34949 32655 12442 36695 24799 14371 21137 41658 24841 5479 42265 39409 41950 47280 8277 33911 38231 8174 4920 10749 45537 48697 14874 23375 16797 27642 37911 15902 30142 16589 13870 27156 36085 14633 13176 14678 13646 15950 14462 21227 48364 35887 141 37646 47272 24082 27509 7054 27966 7308 44449 19886 14852 10995 19272
1518691,16920 44799 12914 29487 4210 24852 14168 41273 10912
1869076,None
678292,33198 19488 31486
2232222,2738 16826 47248 23288 19750
2527016,12341 22035 47912 27454 9839 24235 47766 17021 40001 39578 21137 2716 41488 19049 46584 34565 30574 47630 42265 4920 611 5194 44098 24759 13176 14678 9595 1215 36865 11891 6948 14778 5134 7948 28593 29594 30489 38777
1795824,35233 44156 16234 1447 24955 41665 5077 33909 14999 9076 44533 41273 31374 18337 39059 45 45066 26209 36431 25706 45930 43772 11576 6046 13176 24850 26221 45840 4947 758 6631 38890 17985 5460 14852 34969
2117038,27522 9812 29077 28255 31218 27344 11497 7694
166009,None
3083600,21137 37646 45603 30776 27966 6348
1601331,None
2852099,27966 7781 17706 13176
41594,15221 41290
3207982,26714 17547 43221 46941
555737,35221 33731 47209 27344 33120 5785 36724 21137 24561 29926 13517 41950 4799 16797 19057 39928 37825 48523 13176 27845 38250 39619
3252832,30233 28476 37646 43928 44867 28511
1409854,17915 32052 22035 48679 36550 23047 44422 47209 24964 41588 19048 24834 21616 6187 17794 31015 42445 27521 35140 18362 2086 17284 35980 15613 4920 4957 39928 13870 28420 11005 31506 22935 37646 1463 30489 890 2344 21903
2101832,23729 11422 49191 38321
495257,45832 6150 38346 43568 5176 32271 41954 16227 47209 29193 40882 24386
1372409,44632 27344 12113
1218677,36695 47209 27336 34243 43789 15794
1773203,8479 9934 16797 34590 5438 37646 20114 38456 13870 38647 28842 12099 8518 21616 27845
2908061,33120 38249 3390 23265 24799 21137 47209 24964 11576 17985 27966 43621 8277
926050,None
354341,24852 11182
2336418,None
2329745,30233 33768 17706 47388 38689 34050
1387522,9881 14867 39558 24964
2910061,None
2147171,852 12738
1383432,None
866534,20955 39408 46802 14159 13032 19691 39108 32691 20940
1877284,18465 20638 13838 31506 49235 45948 24810 33731 3631 24082 3339 39409 18370 29370 30746 16363 9058 7893 23288
2181156,20842 17634 43768 2078 35921 32605 29204 28842 40706 10749 43928 15290 24852 40454 41729 40332 42585 21497 25544 9584 29307 29734
1491354,41329 23273 28199 4562 48679 5334 33000 30442 22825 260 9839 38544 47209 24964 42701 33731 5212 6740 4367 42828 11408 39561 12442 29244 33120 44359 48595 21137 39475 19678 31404 17316 1244 26790 21709 6361 7781 33527 939 40706 20738 37718 42265 15613 39275 25146 28289 432 24221 8174 35535 49175 36872 5194 20995 44632 39928 5428 36772 13176 44949 13629 4945 44075 10933 22935 34 44449 34128 37646 42469 27966 7948 33352 16349 21405 30489 12206 40053 21903
1066202,17859
117370,41687 22935 21137 43961 40723 8021 27845 5077 38772 18352 19173 29871 38777 33990
2321370,45064 42936 196 8506 31981 14788 32403
3118951,25138 4957 2611 35050 39928 10831 39275 20082
473857,40002 47626 24631 20842 41544 17835 20114 46676 24964 9124 10132 19348 42741 48523 33957 6750 8518 7035 2361
2165479,20247 7781 39275 13176 33000
2157804,9203 20842 46979 11520 30518 13740 47209 46667 39238 36135 18232 26209 45007 37067 41950 47626 49191 21841 5922 37141 14386 5194 8518 17706 40063 40545 4569 39947
1603182,17794 14992 5652 49683 27817 33719 37524 44661 19678 47766 27845 4605 26842 24852 47042 34969
2630293,8048 21137 43352 8803 33147 15200 42265
282578,16797
646569,11748 15297 44129 20947 47766 39928 32642 44560 8736 21376 8277
332432,6238 2979 21137 32689 44422 38312 44632 21938 26369 13517 26187 9092 8518 45007 21903 48720
25936,38768 35886 15200 21137
1376310,None
479890,41658 8076
966163,39430 5782 42357 20378 14536 649 48734 26165 32642 40310 24097 40706 24852 12253 45622 21376 10521
2249752,47626 48595 28934 40055 39024 37193 19057 12395 24830 29926 18814 9808 30489 28204
554212,None
1036489,22328 5785 43961 47209
1571632,7969 46979 8174 22935 9339 42342 9839 24964 45123 9637 18606 1090 24852
284301,23909 38701 6128 4447 24852 25069 28204
1069154,22035 21137 11422 37646 45633 27845 3682 44560 24852 39216 38777 44359
2211764,33000 8859 27845
1824304,4920 47626 9387 25824 23765 47766 4605 4357 24954 13176 30489 40825
2847170,10460 5077 2480 40516 38739 21137 30720 48309 31342 47893 32652 44819 44570 39993 39279 15872 31766 39982 16797 42507 5194 30850 2408 30233 44987 13196 47734 27966 16965 14814
3395231,9825 6948 34530 21137 260 47209 17706 27966 5212 32478 20600 37288 30391 13176 34668 5876 44533 41950 25146
3159715,31812 34126 26717 22963 47209 20119 4405 30489 8518 28613 41950
2454962,8571 31846 10473 33000
2329829,1160 41131 26209
2023522,41273 6740 47766 21903 13176
157573,38400 47626 38168 41557 14992 43460 23106 44156 12508 22866 4605 6046 8390 17634 31958 39993 28842 24852 33632 21376 34862
1146669,30442 47766 39160 9076 46667 3283 32747 27968 38563 47144 13848 40556 24363 13292 45537 47626 42383 45322 13733 12258 24852 1215 210 2014 43889 17871 42450 30489 21903
1617884,2298 18465 11352 23516 20842 21137 28985 40941 43352 8518 26282 35628 33754 29158 16759 13045 24852 42265 12572
