order_id,products
2341720,22935 42356 11941 39160 5097 27156 5460 29447 10673 46485
232701,5077 24852 6347
2513408,4778 42495 9477 47766 48532 11827 5077 40545 28156 43183 26412 12087 26861
1090960,25256 42445 36737 27336 28928 34243 18963 17795 24852 27104 44359
1540354,33381 3873 18618 31915 24852 7963 27845
3146604,39097 16995 47766 42980 17948
2518043,47209 41665 20119 31717 5161 38739 29139 41950 8277 34126 36076 17191 43295 13176 8518 41597 33746 16249 20564 31553 43218 4461 21903
1310253,27360 20842 33198 5456 48287 40723 311 31573 22367 1700 26165 26604 5077 9076 25588 14240 3664 38656 9755 10753 4091 47087 18071 34005 49131 31663 19348 24442 42637 5782 40486 24186 22472 24954 32338 13176 24852 44811 39046 48015 1559 39408 27966 25495 21019 12218 1117 3044
1933822,10246 30233 2361 19816 21137 38293 18838 16797 31893 13249 27966 11777 1463 40001 16965 24852 6873 28204 27845
3285861,35221 14947 9000 26940 2078 45007
2098907,46820 9387 45066 41787 27845
3068145,45535 35221 22792 20734 11422 47209 24964 41588 20119 35939 19048 13984 28156 46667 40604 21616 32655 44359 17794 21137 44142 39475 32689 35140 21938 21709 26209 28842 2643 4472 47008 47626 10749 34126 38383 18409 39886 22935 12023 21295 37646 4605 42585 11712 39812 44910 5876 21903 42768
2665698,17794 15510 33705 7090 47792 16185 1804 13212 22594 4605 42701 41806 45946 40706 24852 23288
2656059,46632 6184 14161 13176
98619,47961 27521 47209 49175 36070 36216 13176 46667 26209
2054313,29987 20947 16589 30901 21616 44359
2919251,10753 40897 47912 47766 34262 10342 21938 24852
428427,38400 14992 2120 35921 12013 21925 23413 39993 32854 39275 8518
2768722,30406 47626 40593 15937 27012 48697 33000 40332 40055 12496 46676 31553 28842 26209 29307 29675 24852 8518 41787
2784999,47626 24253 37646 21903 36011
1755968,27325 21903
2703783,6184 17469 15680
2486698,12341 24184 28985 31717 28601 5991 2078 34358 32624 10603 26209 47630 9210 23322 35824 15290 24852 8518 49683 5818 33087 2295 40545 5958 21903
1231620,6846 21650
153319,7628 35752 28204 2966 22474 24184 34898 8424 44085 28299 47766 12011 16254 47962 16897 24852 41787
40521,17794 32052 20127 21386 7916 23650 38312 48189 9076 24852 49026
262425,5876 36695 40723 34126 15592 47209 19057 31717 22899 39877 44359
1571392,26932
409308,None
1717584,16709 47977 49520 40134 31992 45203 33419 15176 27915 1576 23032 15424 9076 6231 20711
1847940,47672 38400 17794 5456 45948 28985 33741 47209 4605 28058 16290 8277
2993918,33819 40454 38837 3243 12606 39758 45061 46881 23909 5097 41555 42719 24852 25686
2523410,20842 32134 35547 24489 39275 11980 21903
739917,38400 14715 41433 38293 45104 17835 3957 11576 48370 31717 14999 22993 13176 40268 27104 33129
197937,12341 43154 9839 9601 13575 25890 42768 2433 32689 42282 30827 44683 32538 38768 10246 27790 33768 7862 39534 28413 890 21292 14032
914814,49683 30233 47626 9387 16797 47766 43928 23341 32478 43123 48205 24852 18019 28968
1701362,35233 30639 24184 11520 28985 32016 18689 9390 27344 31618 44533 3248 17794 19678 1427 26209 25852 17284 42450 7677 15613 8277 14221 25340 46906 16797 15902 30440 15290 20339 24852 14540 14702 44054 38277 5603 2962 14778 39408 27966 32757 33572 14766 21903
779885,21334 47626 36695 21137 31717 15604 46667 8518 21903 41950
645024,19678 21469 4357 39812 24852 45007
702157,46149 196
2885888,15269 23909
668637,36849 45009 31981 24852 43459 33508 44568
3237685,24776 21137 39475 30774 47766 9808 24852 27104 8277
2275104,17795 46979 4367 13984
284272,47672 2726 11520 47209 18234 329 24964 35939 46820 31717 13702 44359 5785 29662 21938 35561 26209 5031 20760 45007 15613 12456 44683 13176 43295 29270 27845 16185 49235 45445 9515 17706 40063 12440 5876 21903 24838 25513
2843903,2476 24964 26604 42992 40516 34429 28993 10673 18337 21096 32331 32652 36011 28842 24884 9871 40836 31562 15290 9473 24852 8193 18564 8424 27966 25495 43789 5240 4210 26497 13076
2276440,38273 16268 14704 16848 31717 26369 30305 2781 34358 44514 10163 17794 14992 12980 49585 27521 32465 283 44570 40229 45066 40706 28849 48094 45007 47626 8174 48220 46906 4799 44683 27156 10305 13176 15290 24852 5618 43122 49683 29941 44628 48364 37646 47734 45946 39619 25659 11068 42585 2295 28785 26882 4796 21903 34969
489031,33548 20014 25783 44156 26604 319 19348 33122 42372
3393628,None
118542,47672 22825 11520 47209 3339 30918 5077 14211 34358 21616 44787 27521 20760 45007 16797 27104 27845 49683 12891 47734 4605 39812 7021
373224,28465 12341 48679 33000 28985 47766 24964 28601 15740 34358 6234 21616 17794 7628 24799 3469 21137 36389 36164 44570 7361 45066 39993 26209 39275 21405 19057 1819 13380 27156 36772 41570 24852 8518 9092 27104 49683 35898 32665 44830 4942 43662 16349 9808 21903 42768
2197473,12341 43136 196 16283 43352 37919 36472 21137 18838 18531 5067 35561 39275 8859 16797 26088 26348 13176 20940 32455 33768 8057 31759 13032
2233359,48775 31727 48848 45066 27104 21616 21903 34824
1647806,4451 47626 33198 22935 37276
632142,None
1482484,12606 40332 12980 15780 36685 46914 43263 35721 44632 29750 5077 27086
218487,32650 16384
3188469,49683 25246 10492 21137 47900 47766 5451 10132 24489 24852 11688 6656
2789602,15359 28985 20919 42475 46347 9076 44580 10768 49355 35855 30584 8022 32141 45 48705 21709 47941 26209 38400 47626 4957 432 3765 49610 44632 35042 24852 24253 49683 1559 10957 16900 8424 40332 26620 39408 31553 47965 27243 30489
2973313,None
1793846,24184 7925 29088 43183 34358 18104 44536 32727 14118 21376 44292 17862 45930 16797 15472 26997 15925 35042 43295 29309 42352 43565 22935 49144 40396
1424938,20119 26620 35221 17191 44632
35196,35221 22959 33452 49610 26165 13870 21709 40310
2911814,48745 24852 45007
656865,18465 7412 40910 19376 18362 7781 45066 33279 33055 13712 12674 25146 7175 45123 44683 24852 27845 9554 45840 2979 21567 43504 24838
1202956,49683 47626 21137 5646 21497 26842 5479 48186 9210 43394 27845
2949646,6403 37092
3091816,40313
913451,22959 31683 41690 47766 21903 25890 30776 9421 39190 47141 14996
1910288,16797 4210 47626 32429
378967,30850 28199 14891 22035 44765 49235 31487 47209 11576 12075 42183 44632 27086 42265 32467 25513
2957879,5785 2748 11352 28745 3957 17706 4962 41220 28842 24852 1891 24024
983904,46979 35221 38293 47144 24964 3464 34358
2282714,39275 8590 19505 48205 13176
1304800,11352 49374 22035 21137 34943 32864 31766 47209 26914 19057 13870 27966 5077 31257 10518 18523 47119 2643 45007 38311 32747
2622244,46979 48679 22035 44765 4562 9839 47209 42701 35951 5077 26369 23554 26177 39180 30252 13225 21137 13409 36164 26209 40706 42265 45007 12320 23879 10749 2825 21903 27690 39928 27156 18370 46692 38313 13176 37119 8518 35503 22260 43122 10369 16314 45633 37646 14778 3849 7948 21125 44008 5876 890 26282 38777
1324704,None
850051,4163 47766 39160 25197 21137 17316 31945 19508 20082 1511 432 33540 16797 27156 33754 39005 44479 27104 15950 5537 8424 14858 34034 44560 20536 21903
2092703,None
625829,18811
2402459,5785 43249 44787 21137 42445 32566 22713 2664 43662 41220 23801 19248 38383 38984 13176 22025 36865 21903 44359
1461162,28199 13083 24184 40332 31215 28299 47766 19068 27156 35124 3919 24852 34355
3228819,49683 4137 22935 21137 8424 9597 25464 47766 37646 23341 21938 7350 15290 30489
1085460,4562 11520 41966 47766 26369 16759 1940 2078 40604 28278 36695 31015 40992 283 18523 21405 45007 17568 47626 8174 10749 43712 9366 48857 35163 39928 10831 45646 3464 24852 33768 30391
2431735,33065 13303
869470,30391 42342 15318 27344 22935
216000,47626 34128 19660 8021 20119 44632 13176 13712 2078 46667 8518 24838
3393060,31338 21137 7503 47766 41220 24852 40174
2953899,35004 28199 1215 29662 31433 34034 21903 32734 10132 35108 47439 21108 24852 16641 24850
2043009,29628 14947 35221 9851 43352 13544 28204 18337 9098 20114 46059 14788 16277 34350 36946 28909 8744 47626 16797 35989 35163 32429 40338 27104 27845 49198 6155 17545 23341 34969
1701939,39121 7969 16797 29672 49075 49621 11777 45066 14678
2388858,46979 17915 22227 40377 33000 20734 2855 47766 23579 35951 28601 30776 34243 48186 46667 21616 44359 17794 7500 29662 21137 22721 28476 32689 3957 21938 39877 39275 42265 5031 47626 43961 10749 30450 34126 38456 43086 35842 24852 24489 30850 10246 46226 31506 5390 5450 38067 25659 43740 16349 21903 42768
2984595,18465 33198 48697 22963 23909 27086
671054,9020 21137 27966 45066 30489 24852
1171381,28199 43772 17008 48697 16797 20919 23929 21925 49630 26604 33013 25854 8523 3696 23744 24852 16607
2509672,None
3243796,12459 18465 48679 10540 16268 10106 47209 19048 16759 44328 34448 4792 39561 9825 21137 38293 49131 18362 45066 18479 4472 31766 19731 9034 15902 1440 31927 13380 18370 13176 37158 24086 37417 21927 40063 27966 890
2005340,13292 14947 8251 27086 13712 24852
2076369,30639 47209 24964 23029 26431 32655 12442 5785 21137 19678 32839 25718 26209 21376 41950 4920 27744 45013 26283 44098 27086 13646 44116 8385 28745 44449 10017
15929,None
1369197,35221 38890 29987 31040 21709 42244 1360
1881161,4605 20470 8193 25952
1452068,None
3213842,47626 8174 31915 20734 19613 30450 34126 3583 47209 30391 13176 40706 21616 26209 44359
927561,40396 30784 39409 21137 36011
1529977,37250 39046 3243 4347 48071 5819 24852
348086,5258 21137 5769 2855 35886 42803 43352 23719 9189 35267 10326 13176 25017 39275
183548,11937 46906 37158 39928 20995 27966 35939 13176 7753 5876 21903 41950
2160057,44632 35221
324314,27881 47209 24964 5077 13984 23695 46667 48835 21137 10621 1244 34126 27336 17526 13874 9092 1025 22935 3397 37646 39408 30391 5876 42768
3005037,28465 20842 24184 8490 1158 9839 47766 47209 25890 24964 31717 42701 33846 24799 44142 45066 36070 26209 28849 45007 27363 47626 38456 44632 24852 36865 49683 13565 49235 37524 25659 40545 29307 22322 24838
3121639,10341 27551 23334 48988 25920 3957 19948 21100
1229203,44156 11463 40348 23909 37066 19604 13176 40386
3123692,29180 18303 47029 21907 19057 26047 28204
1972845,4232 18035 14127 16908
1521134,39404
1284119,None
617392,29681 44536 41722 34024 31769 4605 27238 46842 6201 43925
2229280,5258 15541
3092057,None
1391123,22035 33000 9839 47766 11777 2078 21616 13702 17949 28204 32035 3957 36011 19348 39275 45007 21376 8277 35163 45123 6046 24852 8518 27845 30233 27117 39408 32096 30442
2283530,30406 4724 21385 23719 5068 13176 38768 20940
1981706,None
1146409,47672 43643 46979 11520 40198 6457 39561 31513 34993 21137 41658 10132 43087 47630 26209 40706 15613 22151 25138 25072 4957 10749 47485 25824 16797 21077 39928 12456 15424 8575 17183 24852 27845 43122 17758 16083 36127 14858 16521 9515 37646 781 39408 7948 21903
2719208,47626 8424 47209 39928 11777 11408
1202655,46149 14414 30591
961436,11782 1511 25340 45 28985 48857 16797 8193 47734 25949 39928 23383 19048 45066 14651 13176 21903 24838
378601,432 47977 14947 26223 32740 17316 35003 15902 4606 44632 13380 46692 9550 30169 49517 8516 34160
2529072,47209 25407 41787 44359 5785 17273 38558 21137 3599 23719 41844 29926 5031 25852 45007 8277 47626 46049 8021 28420 13176 26315 35469 22281 42579 34335 27966 30391 5876 21903
833031,9387
560049,13292 47626 18465 48679 5450 39732 18027 23139 24852 34023 40545 30305 41065 11182 30489 34358 45007 24838
3399539,12341 4332 33731 44422 31040 32734 29487 33787 1940 10504 9825 20114 31378 26209 23734 39121 23375 22031 15902 24852 21927 48802 44008 30489 24838
3046057,22507 5258 3265 32079 46149 43739 37919 40199
1710895,35221 35921 8490 32864 37766 44632 21267 26209 36735
2746322,49683 12606 20919 36393 40910 34050
30239,21333 2120 44987 16797 4889 2305 23909 26604 46842 27966 48116 34487 39275 9076 24852 588 21616 28204 31066
2387882,9644
2690954,None
3370037,41329 432 33198 25230 21137 2855 22963 18362 45066 24954 13176 21903 25513
3113412,44910 44422
2285782,4493 38200 42500 2966 27985
94648,22900 35336 17924
2617017,31981 28937 9657 12291 37066
770877,33810 11422 47766 31717 35951 11777 26384 5785 42445 26209 5337 19508 45007 34969 4799 34126 3464 15290 24852 8518 7156 27086 16185 19370 44987 4605 2295 27966 43194 5876 21903 41834
2658264,19821 47719 48930 33731 43713 28226 6927 38689 32402 1695 5240 36216 14678 24852 210 17949
3173757,13350 44359 36550 26431 39928 39190 21053 44293 42241 29127
1661027,48679 25435 13740 22908 47209 24964 15592 26369 46667 10108 21137 43087 45066 26209 40706 20082 8277 8174 29675 20995 13176 15290 1025 49583 27845 27104 22935 46738 38374 30489
957464,48220 10248 30720 47766 46785 16848 26800 9076 20670 40706 28289 49026
1406888,30406 46979 22656 4562 22463 9558 20378 4889 46138 21115 41588 34487 2015 1110 9076 1940 21553 23376 33231 30021 21137 44799 45296 39993 44635 8153 23734 10613 43568 43409 581 27147 47890 45862 24852 11182 11874 8424 6383 39581 19165 21225 40459 8590 40136
1932947,47672 43154 32605 38797 4605 46029 14705 45599 29487 29675 27086
3364387,1090 33065
2338413,34321 36086 15599 23323 12668 43115
2009940,19660 5479 23148
3256057,28465 47626 8309 24799 22935 7503 7054 20114 31040 47766 24964 7485 43662 13263 30489 24852 46667 36865 14870 34969
2728236,49520 12614 7461 13219 28289 47766 40516 24852 35547 28204
368201,35951 46969
2773834,12341 13147 32134 31528 22825 21137 17948 30756 27663 31371 16521 5194 39303 19376 19706 24489 30489 24852 25069 38777 26949
1293462,5818 16185 24184 790 47209 44570 7631 6789 21019 28842 27323 26209
2799428,40233 29126 19057
1771866,24184 28985 37019 24964 45063 44570 21938 37065 13852 26209 28842 28849 47626 10749 38650 23634 8518 27104 5818 8424 890 21903
863202,4920 21344 14947 5450 21137 32689 40709 27336 34262 2314 44632 21709 35951 2480 25647 2295 21616
1987507,6020 30489 38689 17630 21903
877873,38273 47766 12820 9339 21137 4793 25300 25931 26790 39877 39275 25093 12614 11212 46676 24413 44632 13176 29387 35108 27845 39699 31683 14267 43504
1719217,24852 32655
1230442,40683 27454 39619 27336 1463 27344 36036 10070 21903
1907791,11679 33357 24852 35336 38837 15999
3182743,13780 23265 4562 28990 16797 5025 20114 17316 31562 24852 21288
2448726,10998 11520 7737 32942 14778 35951 25659 44683 27966 165 35939 48523 17284 17720
1838380,43768 5876 47209
3153213,24852 23451 24838
529548,13252 15932 15902 34536 39275 31487
881743,7901 47626 33198 18987 1263
2805884,43961 42404 8195 9477 40723 32566 26604 13870 5077 16759 14999 9076 13176 8671 42450 27104 37158 33129
2528352,None
2831849,9235 11461 36316 43154 15100 46088 37266 35360 26709
2862599,45066
710176,48679 47209 24964 30776 16759 26683 35633 17695 45603 26209 37067 37506 31720 19057 18963 46294 19816 22935 47717 27966 5876 21903 44375
3045999,8571 16797 40939 13575 6184 13042 20940
522405,47626 35921 37646 22890 40706 24925
2317982,11520 27521 47144 47209 32537 18234 30391 43789 46667 21616 44359
2209655,47766 4942 2966
1750845,22124 21709 33754 35336 33787 24852
2903334,None
571641,30933 46149 196
2320620,30949 35221 30353 31040 47209 47766 20119 10527 25753 21137 25931 9598 26790 45066 2966 42093 14971 46802 44632 12383 13176 10060 24852 27086 40571 49683 37524 24838
729238,39975 30696 24852 19348 4210 20738 10912
346741,4920 6615 8174 11679 43961 30274 429 10749 5025 48364 25124 9251 14191 43631 36186 7538 13176 47890 23109
2960144,27690 17771 13176 27845
126797,49683 16617 26620 15902 20995 26475 7781 27344 13176 28373 40706 13629 26128
1395617,21240 11520 40348 30776 9421 30252 32156 39108 10673 28476 2960 41301 22849 6489 35762 30169 39275 45007 47626 19057 1263 13176 11710 35108 49683 24097
3338030,23909
1907811,38928 5258 8571 5769 15772 32079 21195 6184 10326
239498,7493 47766 39619 25890 581 44910 24852
1018987,40261 8670 47366 14858 20114 47144 7158 36076 27209 4879 15290 24852 20561
1187492,20842 8424 9839 141 49175 581 27156 45066 42265 43621 6873 27104
580697,17915 31635 24184 47209 24964 46667 46485 24799 29662 33438 17828 47626 49075 13176 24852 9934 11182 11688 26128 21914 7156 5390 11512 4605 11712 30489 21903
1749724,24830 30391 26800 20081 21405 45007
2556652,31955 35221 22935 22298 12935 11512 35547 47209 24964 44632 19677 38557 46616 3952 29820 13176 11710 48747 43394
2077976,41329 46979 34816 18176 47209 43352 15200 11140 27344 48110 40604 21616 25199 21137 19678 19049 5550 1408 45066 40706 39275 23282 8277 12107 18599 8197 47626 5886 34126 15902 21077 37011 12456 13870 44683 35629 32611 43086 24852 10761 8193 21162 27845 24086 22298 28358 8424 38067 141 18956 30718 10017 29307 5876 22025
1538485,7901 5782 1940 24631 21333 9477 19953 39962 7781 42637 17744 9076 1219 21376
1380699,7419 45763 21333 16262 41665 35045 24852 40174 28204 34969
603880,28985 44632 1244 27966 38383 21405
315850,34497 11408
3255483,12916 26709 8590 17323 31562 28635 44267 41290 32156 26604 27966 34350 20772 24852
2969849,28571 4289
510758,22565 10032 4006 25464 26094
2946173,28199 14947 35221 26604 20119 11777 26384 5785 47144 36011 45747 6774 12576 16797 44632 27086 26620 2962 46709 44408 1463 39947
1734377,44765 37173 32465 20995 18926 26209 15290 1516 24852 21903 24838
1720980,46979 5744 48204 33000 31557 25952 47766 44904 4367 16759 26307 8638 45608 5652 5825 41534 44142 2568 19049 19677 14788 18880 38164 45007 12920 23375 23400 37766 46147 20247 21085 32211 45646 47890 27796 8193 27104 27845 25640 31506 327 22935 8224 38797 44449 27966 6184 43504 9517 47167 34660
2831368,1891 16042 6347 33352
2279874,36843
1299917,6615 35221 19660 30290 2480 38739 46667 1831 44359 45608 49520 7693 21709 45448 43712 34126 31720 15261 44632 38647 13176 4344 2265 41177 49683 16185 1939 26620 25659 7948 41883 768 30480
1222515,30233 33120 21273 22825 1203 47209 30391 19348 26209 13702
1809354,27817 46979 19660 47209 30391 40706 21903
845527,8571 5769 33000 16283 13176 31912 21288
1890287,5785 47209 45123 9292 43295 21196 18439 30638 41950
3041894,12341 9358 9839 43352 6369 19691 35561 13176 30827
954960,46979 46720 8490 47912 37552 31040 47209 38689 41165 29487 39561 21137 21267 23734 8277 16797 15902 40761 41290 13176 49683 15937 49235 2314 37103 5876 38777
355069,9020 46394 33731 47766 19625 40604 21137 27521 12700 45543 4957 5262 13646 43122 19370 5450 16616 1103 37646 17985 30489 7963 21903
14538,25138 39275 48935 3025 18031
2418463,19660 25466 34987 11777 28204 25513
2781743,None
2485687,5825 47626 39492 37959 17429 13497 35951 41220 30391 26800 13176 39877 46667 21616 21903
740604,27104 5876 26800 41007 36550
3279747,19006 2809 47977 36316 7693 42445 47209 17706 13409 8091 46049 38647 36165 9422 6297 39947 40199 35495 21614
2913178,48679 21137 1104 37646 38777 49175 3896 42244 27156 37687 27104 37158 27845
3058342,24184 4086 29223 43352 26604 9076 43768 10673 36956 42403 15130 21938 38775 20738 47626 16797 24053 16262 9292 14761 15290 24852 21288 38890 47965 30489 30849 39107 4595
2325272,20327 31433 31371 31040 48395 21616 2326 24267 21096 21137 37971 6489 42504 36011 16254 21709 21938 45066 8277 17600 10749 1890 16797 4799 14633 18926 24852 44075 49235 42460 12206 21903
916851,48679 11520 47209 40198 42244 36082 21137 23537 3481 23734 8277 4920 29987 651 31215 24852 13198 27104 9689 37158 22935 44987 117 4605 40233 12206 21903
1103882,4932 7948 34610
35949,11826 7877 35221 17008 30353 28004 1366 44632 13521 3990
1500608,16398 43148 6287 3305 26165 21195 28545 4462 21137 21386 39275 45007 10006 16473 44349 26940 20995 9689 46955 15995 37173 27966 24973 11844 6568
772960,5456 4773
1063038,3585 46979 22035 24184 33731 47766 47209 24964 25466 5612 31717 30776 23029 46667 21137 28934 23165 32839 47630 28842 1468 41950 44750 1890 24830 44229 27845 22935 12069 44910 21903
1379323,41400 47097 40199 6184 19660
1737444,30639 8021 48222
2661815,47672 47626 10957 5025 20919 37892 23341 48705 27086 4210 48871 34358 31808
297648,49683 4920 38273 5450 6384 29328 26604 27966 43014 44268 12206 30442
815874,26396 32085 46513 11323 1086 36065 35376 7118
2589676,5785 10831 46802
3244007,None
2775408,40002 16535 33000 23765 26604 4367 5130 33787 21463 45 19348 28842 42265 45007 29036 16797 46969 37766 15290 28373 24852 21288 27966 46650 4210
1427365,28199 46992 38544 8414 24838 5918 43768 27044 24561 33214 4962 35628 13517 18792 40706 33129 22929 19354 4533 15902 35715 43295 24852 17652 25461 17791 4600 11130 25495 31612 44560 29094
1090894,34915 19389 14726 22142 5077 41844 17615 39275 34841 24852 14218 16213
1583215,None
1892224,28985 33731 17789 10621 39812
2349982,3843 30850 47626 46979 22959 43154 48364 41213 31040 24964 49247 11777 30918 14651 30489 24852 44533 45007 21903
1635763,36792 46720 1447 7079 27323 7628 45249 31338 42445 18523 20158 22963 13176 1319 49235 44987 27966 40063 46616 13834 29848 41771
295823,18465 46979 1559 22935 10749 47759 25890 26604 2295 44683 9076 18926 28849 40571
2675211,46979 4562 31506 21137 40469 28745 17224 38544 9138 329 16589 4962 39275 45866 30489 37718 44948
1728020,1000 6184 17168 18441 21288 21903 30827 17207
3344027,11365 33147 9839 8048 32079
1805705,49683 39041 38400 9387 35731 31564 38608 16797 27730 260 26348 30696 365 34012 24852
2925161,None
262087,24184 42342 47766 27695 17872 43768 24035 32655 27521 21938 26209 45007 432 13535 27336 24852 3843 49235 22935 31915 5876 21903
1239853,15359 47977 19535 1398 8390 28204 1181 47479 7349 23734 10613 43772 1747 15424 24852 29503 29714 877 16185 21011 45190 34234 5460 29373 14168 4595
408001,17600 21137 13740 18615 47766 39619 5077 27156 9598 24850 24852 42265 21903 24838 19173
3285446,46979 44750 10265 40310 30391 43014 11481 38562 47042 5115
1751867,33198 20734 24964 31717 43768 1940 35750 44359 27521 49383 21405 47626 34126 19057 40788 17533 8518 27104 31506 22935 16521 29675 42768
1067731,None
432812,None
2360161,16965 44765 3999 47209 28928 40706
1341742,25138 15712 30450 1158 9076 39947 24852 10070 21903 24838
3261138,47626 46720 1194 13829 21137 45445 34126 11512 26165 24852 18370 38383 36070 42613 26209 13176 890 39275 21903 7021
353483,None
1073038,19006 47626 46226 5450 10749 47766 20995 49075 27156 22115 44632 35939 27104 40706 28289 9092 21903 6292 7388
737861,18465 32578 30776 9076 3007 48230 22959 27663 38159 41844 26790 2086 39877 39275 17145 10749 12276 13798 47601 49192 13176 43295 12384 11182 27845 29941 5876 42404 22950 781 30489
3090159,5380 16797 34574 39928
306460,5479
926032,5818 33623 11212 21137 44557 24413 19057 36117 12820 18629 39561 8518 26100 48230
3114739,7628 5535 31683 44987 34024 4210 19488
3142723,46979 47626 1529 34126 47209 25890 41259 21174 9703 19003 5612 4605 28842 45866 1999 8968 24852 23734 26209
3082355,43772 30183 5994 44142 27323 44570 11827 5077 28634 13909 28241 39993 28842 16965 10673 26209 32691 35042
848294,24492 34664
2249313,46755 47209 26604 2078 38531 29662 21137 18838 23430 42265 7715 41950 4920 25256 33802 16797 45575 47875 8091 16970 39928 26283 13176 20339 24852 31915 9224 22935 34574 16823 28745 31127 40063 27966 19272 24838
1453199,33198 1234 18070 47873 30117 48988 47209 25513 21006 40541 27086 4781
1187354,21137 27662 18362 37067 30233
171914,33120 47626 34969 48679 22935 11520 4799 15349 39475 31040 47766 18027 33352 17795 40604 13646 20580
1028978,36099 2524 47626 48093 22959 44085 37354 4605 22419 28514 5460 32115 32211 29487 28842 27676 24852 23803 26209
521634,24852 23183 16419 9225 26373
3385060,19145 196 14897 31960 17615 28993 18580 34358 33178 5550 881 37065 41950 5782 38318 43772 32104 34678 15290 19488 35108 49683 5818 44042 22569
2043219,23373 1712 39322 35221 31433 47209 9550 35708 5161 21506 37464 46229 48070 26629 21709 4658 22993 11193 25020 13045 49628 25346 8174 33716 8021 13176 46932 2067 11688 21603 34262 30489 38256 21903 25513
3004032,24852 30639
138660,47990 10246 47626 46720 22935 11520 19678 11512 8518 18531 7484 26369 26209 43086 13629 28289 42265 35108 24838 34969
3351145,4920 13176 196
1524470,2228 34466 4541 11520 47759 42625 47209 19706 26369 5068 2452 14218 38293 41658 28226 45066 26665 24179 26209 39275 42265 45007 1511 4920 9366 34126 2825 40342 38312 46802 20995 27156 18370 41556 28373 24852 26128 46900 23854 40396 32177 18609 17461 4605 8955 21291 32433 5876 6474 21903
1980909,29244 16617 39534 3962 21174 19677 11440 20754 18786 24231 28204 27845
1850602,1181 39174 35921 14421 31422 2974 260 18339 32299 44632 24852 11777 41844 22684 45066 4313 48205 46842 22117
3294993,264 47626 33198 35921 40332 14897 28985 20114 4605 45066 24427 28842 27429 24852 3990 35042
1640539,14947 48458 27355 47766 31717 18288 48559 10605 5652 10621 38751 21938 12211 38205 31504 39877 38593 37687 15123 4142 38383 24852 49416 49683 35523 2979 34335
430374,45535 23198 29118 311 28985 24964 43545 15241 20383 34668 39275 7715 20520 45123 13176 29270 22935 37646 43662 27966 42450 5876
606514,47626 40706 45311 47766 26604 17730 37361 13176 36205 28204
2129175,27398 24852 41844 48118 38996
1957205,38928 196 6184 22802 18023 11759
788940,18434 33198 47766 24964 644 45063 20119 21174 26604 16759 3952 481 2078 46069 5785 21137 38618 37065 21709 30169 26209 32163 47626 45167 16797 38567 29112 40761 8021 44632 24985 38383 26283 13176 13660 8518 27104 30727 5876 35898 41437 26620 2962 27966 11712 30489
2504345,29103 31371 41220 11123 37999 21137 7412 36256 10132 45066 26209 40706 6193 25340 46906 8021 27548 13176 1090 24852 49683 15995 6568
1803731,7746 45535 30995 24964 2078 17794 44142 27521 40992 13949 47893 40229 890 45007 37687 48697 5373 34126 29650 210 49401 17871 1463 39812 31263 7021
860197,32387 5258 19370 3243 1529 30226 43980 41596 48057 44819 46106 35168 10130 24489 20007 23543 27845
3113974,49235 7131 45051 6184 30597 16732
495378,37538 27086 11520 33000
607572,48679 22035 11520 44310 28985 8490 26131 41793 34448 27344 2452 17949 49520 21137 1076 36011 9598 31577 39275 42265 45007 31343 15613 42383 10749 46906 14678 24850 27845 6631 25371 23452 12099 27690 21903
739959,17794 581 24184 39475
2523439,37029 20082 22035 32052 39475 47759 47144 12745 30169 13176 39877 42265 37067 10768 10912
936755,49683 34969 48779 40136
996241,43712 11710 32566 22959 16508
569177,34466 10749 11520 41149 39475 40396 14780 47209 24616 11777 26209 21903
2057460,3376 47209 17988 27966 44683 41220 28204 34050
3133379,35221 30353 1158 33232 19660 47766 26165 11481 46667 29027 17794 44142 6489 9036 7412 20345 10621 21709 45066 28842 32163 45747 8277 47626 12576 13733 46049 38456 44632 45965 39928 10305 13176 24852 15950 13077 48775 46654 2979 39094 26620 37646 42585 27966 40545 21903 34969
2123695,35221 14947 22367 7485 20119 21607 5785 24810 17429 21709 8555 30169 38490 45747 19006 46676 44632 14917 27086 26620 48988 1463 30489
1418305,7969 33754
3173563,47672 21137 16291 25931 21938 43945 47630 8193 9871
3113600,None
1307519,47626 25466
1805819,40396 31720 2825 24583 37646 10385 49075 27336 12211 48450 5077 47209 13176 26242 18352 39275 21903 35306
2962172,25824 10380 32912 33161 9708 26665 28782
2054904,5785 18224 24184 20734 45104 42445 34126 31127 4097 11777 24419 42265 24852 32655 41950 35594 28204 42736
1395571,32455 13575
741235,4100 17122
252109,46145 16953 22767 24959 12339
3408265,47766 24964 35951 29487 46667 35140 45066 26209 28842 18479 47626 24830 38456 27156 18963 24852 8518 8193 42495 42585 21903 42768
1025779,49683 8474 13129 34358 45200 9068 46654 46979 8424 42759 14992 17835 42743 23039 29487 26883 20738 39590
1687126,10586 15693 36316 26165
3290923,9020 47766 47209 24964 41665 31717 26369 39190 29487 30252 1940 35855 29244 37029 21137 47144 37355 42265 37687 10749 48697 45013 12456 13176 17795 2748 27845 22935 44575 44008 18594 21903
418383,16083 21841 28985 27521 47766 47209 4605 35951 27156 26242 9092 42768
1970631,46676 4605 41198 45066 12914 24852 13541
