order_id,products
3201950,24382 33357 32689 38996 38739 32465 31964 48205
294408,39408 29646 8898 34862
3231689,45200 43279 45748 16797 5114 47766 5077 44683 9076 10070 49583 41787
3166535,18465 25804 1069 5918 10673 33674 42356 17316 35628 38557 18479 39275 46842 25836 15872 25146 20323 35042 48825 9852 7156 40571 16900
2660338,None
3054835,None
759590,26620 16289 39190 39275 42309 27086 31231
2629053,5025 24852
1217953,None
1386601,6184 46149 196
961213,18465 47977 17948 48364 31717 27156 39275 8667 31343
2405417,48679 19875 47209 26604 35951 41220 43768 1710 27531 21137 920 39877 45007 41950 27250 8277 39928 27304 13176 3464 27966 30391 5876
3097902,16714 33257 23347 34386 1635
2971471,3800 36086 45190 13790 4605 8920 38444
2836995,17948 47209 30290 29898 6740 38077 7559 6187 18918 21938 40706 48094 8138 8277 10749 7175 24010 37220 14633 13176 8518 26751 35510 6552 41540 44449 42944 7021
1103829,45064 6201 30363 16797 29346 29640 39275 24427 27985 39993 10402 24852 16953 33846 41787 287
347397,48679 40377 33000 16617 25005 19660 47766 47209 26165 35951 31717 4367 29487 28204 21137 8580 26209 39877 27325 25146 2966 46906 1202 38456 5428 13176 24852 49683 39485 40449 5621 21903
917444,34969 43961 28990 38563 40997 21927 424 44580 34358 7963 34134 287
454330,12341 31422 20448 38768 42265 27323 21903
2175662,14992 21938 10749 7948
299379,47626 46720 15937 8174 47845 31562 42442 47209 3550 44632 17652 26209 45007 24035 13198 7021 44359
776915,41679 9477 48927 9124 47931
2996096,38273 4920 22935 46906 4799 10749 19660 45633 8021 24964 4605 39928 35629 38557 31801 16759 43234 12464 31343 6146
2910670,24184 14897 40348 30776 546 29487 28204 10521 37147 21137 9477 21938 23594 21936 28842 25146 10613 47626 36685 35042 17795 7156 24852 49683 49235 5450 37449 4713 43789 1313
750006,22035 24964 25890 8239 46166 920 35992 21938 38452 31343 25043 581 27086 24852 17758 41540 42443 26620 14010 4605 2024 49236 4210 21903
564384,49683 4920 46979 8174 5652 30720 42445 9839 46969 47209 41220 16759 30391 45066 17284 40199
3331602,44632 20842 30450 812
1614274,13036
2282795,1511 21137 46906 28985 38141 13733 13870 13176 21903 19173
2675439,9387 17948 12395 18689 35951 42244 26604 481 26800 46667 34358 39947 39475 25931 47156 26209 26949 47626 49191 19322 17550 5025 43712 8021 3494 35547 37022 17758 31506 22935 26901 27966 33352 39812 16965 2344 21903 2361
2635694,28199 31371 47209 329 41220 5212 21009 44731 34358 28278 37029 21137 43713 5479 31577 18880 2086 40706 2846 8174 10749 35163 10831 14678 24852 32579 7948 27966 23801 5240 12206
2381567,5652 47626 16083 22935 21137 45 24184 21295 37646 6489 47209 35951 41165 30489 24852 21405 20120 37687 13646
3086787,8571 15772 35887 8803 19691 38768 890 46061 15872
609127,2086 48559 6343 14366
2893057,17794 49683 14523 28985 42736 23060 42585 24852 4656 36772 5337 27086 37158 29447
292416,None
1787628,21186 49235 44632 13870 27966 23178 1463 13176 42240 25513
450817,5782 21011 37945 21938 32724 40113 8710 8193 21316
1475448,8048 16283 9020 7862 9601
2655103,43086 24852 2002 14874
1914718,29735
1773888,5258 34208
2376382,6187 48595 36550 33731 46676 47209 5134 48628 32747
2427180,23165 27521 47209 329 19376 13176 32655
1751051,24184 9839 44422 47209 31717 34243 16897 29127 2132 21137 42445 27521 3957 48628 44372 27336 24830 19057 13176 8518 22935 39094 16823 30391 31869 43504 29447
302891,35898 46979 48679 43961 20734 21841 27521 47209 24964 49175 42585 1640 31717 12703 43086 14678 27104 24838
1967926,None
434802,5876 162 24009 21137 41149 18382 36606 6343 28038 19660 17807 24830 30391 48043 13176 46932 13629 8518 21903 24024
2707393,13698
3022502,20327 24184 47766 34401 38689 41787 17794 21137 40992 283 26209 25340 16797 29987 46676 20995 7649 13176 17795 24852 27845 37646 13249 15604 39558
1608036,11759 21292 21903 20940
2785017,28465 22035 22825 11422 33731 44422 24964 26369 42828 23029 3142 46667 32018 32655 49533 32747 9825 8022 24799 8087 28476 35633 38141 19678 19478 42533 21872 13517 21405 45007 37067 42205 12745 25138 23291 8174 1234 10749 27951 33929 2825 22963 39928 5499 20995 27156 37825 46692 13176 43086 24489 36865 27845 18889 16185 13565 17355 22935 20127 45544 39619 37646 43662 48057 30391 18918
1758975,1940 24852 4006 41290 4889
2802933,15290 2846 46979 27104 43768
3172170,2228 44422 47209 6808 41588 41665 14233 12597 21137 39475 17429 41375 3896 7781 38662 43290 39877 39275 162 1194 39911 26940 46802 13176 18078 36865 8866 43122 16185 15937 27966 9808 30489
3188025,9387 2708 9623 32636 43772 45 43263 33176 16464 5077 14999 32156 29373
2177189,None
3319199,12341 32303 4920 9076
984642,16696
1941494,16185 16874 28427 18491 35321 24852 27086
1812151,None
2087003,49683 43295 40171 1939 47209 27336 46627 44632 49131 32734 13176 39275
3121789,47626 16525 18761 22035 11520 15290 311 28985 8424 38028 25890 18234 1468 48946 16882 28842 46667 21405 41690
605267,38928 8843 43154 196 33000 46149 18023 41276 13042 13424
2667137,24852 4895 19953
1477393,1712 47626 46229 34466 24799 24184 20039 28985 4799 8424 37646 47766 24964 45066 30489 45007 42265 14218 28204 8929
1673226,33198 2091 11520 2855 13113 31433 44422 47209 43760 10 26177 25588 7559 46667 49533 6348 29027 18079 10912 21137 45 24561 31342 32689 27521 24841 29370 21267 13819 1787 42265 21405 45007 20588 38622 29268 43961 30450 22276 17044 46969 44632 16995 47059 38383 13176 35042 1364 14678 15290 27086 35510 35503 15950 48775 32981 33746 4138 49235 5451 17706 46321 21903
1205716,None
1113107,9387 11143 44156 43352 26604 5077 1940 41787 28204 34024 39275 8174 2966 16797 3053 13176 24852 8710 6047 49198 4776 39408 30849 13866
742327,49319 45835 34878 15664 14399 12980 20919 23341 41709 2915 28083 2481 9551 19348 21019 26386 48205 27323 32511
2749515,None
103869,None
2201256,24184 16797 8424 37892 47766 24852
2314936,5212 10753 43182 13176
2939254,None
1417043,None
317106,23233 19678 44449 22247 24964 46650 17872 5240 5876 45007 1025
157583,12872 28199 3376 32734 40604 6348 42736 12204 9825 44142 39475 28849 42265 8138 47626 16797 29987 49621 4656 24852 24826 42495 16083 15649 21955 40174 42768
1328977,1947 16797 46139 28123 26790 35199 38383 16759 14651 44533 42265 41787
2502397,38277 41593 16101 26915 33575
435764,3583 29987 42701 18531 27966 41556 43789 27086 45007 10467
345048,47626 260 17264 45066 36070 29487 24852 45007
2265446,12341 31915 27663 36735 37646 18362 21709 27344 30489 24852 37687 32747
1460205,7054 28199 11182 21137 29447
1047138,35108 27845
1463775,30795 14129 33731 6863 47766 12144 19862 26209 36406 27086 21903 2311
2042806,8309 33216 37524 23165 19678 12023 47209 24964 11452 15285 2913 13176 23734 36865
794887,None
1087969,38768 35887 31141 5966
439477,31040 5612 5077 16145 39190 40604 42736 32689 6489 38159 20392 40706 41950 8277 25138 23375 24009 43772 2825 28928 38456 9122 24830 4656 32139 27104 27845 49683 5450 22935 24082 47388 30391 5876 42768
705418,24852 47766
699712,10032 39719 47357
3145116,None
1681868,28199 31635 6188 3628 47766 47209 24964 35951 31657 18288 2078 21137 16466 42918 3957 22969 13852 41618 20186 39275 13045 37687 47626 43961 28122 39468 23060 38312 31225 18095 12456 31737 43086 24852 49416 4421 35503 15984 8912 27104 21344 39619 34489 30391 21903
1481909,24810 31506 44987 36389 27521 27241 27336 47209 44632 37496 22993 13176 23848 11182 44359
763344,13712
2278528,48679 28824 4086 43352 47209 31717 35939 13984 2593 41874 1999 15399 21137 26298 48726 38159 21938 47156 19348 26209 40706 8277 46346 4920 16797 34126 42803 35163 46969 19057 13447 26283 13176 11087 8518 10246 13780 22935 22089 37646 5449 43504 39844 29675 21903
2949376,None
2568457,40844 41131
1387529,16185 47626 35898 12290 28985 26209
2399369,47626 28204 31288 23375 11520 4793 16797 33731 48857 17459 11452 27966 5077 1463 13176 43295 26209 10768
683555,20632 36746 12916 30142 17461 5144 27966 13245 28204
2915584,None
2970746,38730 35050
1120519,16234 43352 9076 1940 44325 21137 44142 32689 43772 47888 24852 49683 30850 1559 365 27966 25544 39719 19604 39581 42450 7407 44375
1553355,11352 4562 22035 46992 47209 24964 5212 16350 42828 12820 39180 16759 39561 34949 6348 17949 20632 30420 9124 4962 1244 37718 17027 21405 43875 12614 10749 29077 24413 5194 32285 5144 24852 4421 18286 41248 29328 23650 27966 42450 34134
2220121,6383 32665
2283673,None
2708305,38768 40199 10371
610994,5785 38997
1647333,28733 27790
3010243,47626 8174 2435 9839 45106 13176 30135 32843
1149855,22963 44359
3059060,11520 6532 47209 24964 41665 31717 9018 46667 4793 19678 45066 49383 26209 41950 1203 11941 30745 27336 31720 22512 10798 13176 44479 8518 26521 35264 27845 27966 7308 30391 21903
2588460,13807 44765 31433 29686 9390 11072 39216 49520 47792 4793 40229 25093 21376 1618 39121 41463 16797 43928 37825 37486 24852 24253 4945 27845 31683 8424 7398 33768 35946 38777
129749,3464 29898 13198 7058
474578,8048 21137 30827 35886 16283 37687 21292 31651
1876333,11983 12606 41651 47611 34283 36549 27979 9411 34519
258203,3397
944251,41610 30233 20632 4268 11520 12797 5373 46049 24964 18027 45374 23801 38383 14852 5479 13176 21616 25146
1417278,48679 31433 42342 47209 24964 30776 26177 34243 9421 21137 21386 3599 3957 1577 35050 8728 18362 7781 35169 26209 28842 35696 39877 42265 45007 49215 45747 8277 21376 48600 2611 46906 48857 5025 8021 5194 13176 15290 48825 8518 4945 27104 19173 34942 49235 19019 18564 44471 22950 4605 2295 27966 14852 4461 9955 44910 39947 46202 3835 21903 24838
1410815,34497 46906
212317,14992 47626 6948 39781 22935 31506 21543 24964 4605 42585 11408 24852 8518 44359
1317441,33504 29172
1980038,19575 10385 31717 10017 13176 210
1155954,29244 4920 47626 40852 6631 41290 24852
1294728,7862
2214253,5566 37767
664237,10957 19488 9175 35976
1375394,40199 11408 24891 42736 29244 21137 41658 17316 46584 1408 15872 41950 12745 47626 18487 30994 16797 16560 25647 3874 43086 23822 24852 24231 27845 15091 15649 17461 10017 29594 20754 22025 41690
268149,None
322784,31100
2894390,49683 38400 14992 28985 47766 24830 35147 5479 49383 29487 21683 26283 46667 13176
2770565,21616
3186485,14335 30849 27841
2004451,49248 25552 27044 26149 31506 16570 39475 26620 47766 30391 36640 18479 21405 21903 28204 8277
3083626,13287 2120 2277
1474612,35548 42564
1028054,7493 9290 35221 34217 4756 47209 13380 30776 18523 40571
2284276,49683 32303 28745 19125 42445 48857 31127 33768 35163 26047 21938 35383 4367 27966 39558 5479 27086 17284 7021 21405
7537,12916 47209 47231 43744 13176 24838
2414407,36591 27360 28632 4347 28635 40254 31263 46692 32403 8590 3990 6889
1726218,35535 16249 28985 10621 49383 46667 30027
3042683,13535 35561
2274684,27020 29176 21246 25146 26209
3108582,49683 42265 7120 2979 21174
12983,5223
1062989,42342
3344697,None
2970747,10957 3243 26604 27344 3529 48205
2338783,20842 48679 30353 11520 28985 47763 41198 34243 38739 40604 28204 33120 21137 43681 19678 44570 19311 45066 32360 28849 27949 35851 4920 41920 4799 47900 24830 19057 37766 41593 18370 10305 22170 13176 15290 27104 49683 23565 5994 5450 8424 39732 17461 2295 14036 21903 34824 34969
1815604,43295
1924117,47626 49235 23233 25 42701 23719 13500 29370 5479 26209 21616
112067,13166 42443 16797 33351 6747 19660 43352 27796 49131 27344 44980 31618
1392272,46260 20734 28985 47766 24964 47616 34012 21009 24390 14992 22474 36724 21137 20114 3957 36256 26209 24093 40706 21405 8670 47626 7503 16797 9366 34126 27336 49175 13176 5303 27104 41177 22935 16521 8955 5240 21903 24838
2706682,12341 196 16797 43352 5068 38768 32403
2237858,11937 37029 35221 1559 47087 22124 12075 20119 5212 21709 14917 18926 8138
349642,7644 7693 11827 31964
466864,28476 3957 12395 45603 3143 47492 26949
2483315,11014 19488 39327 42240
1969397,11123 6980 27288 8580 21903 33043 27104
3153772,33026 34702
2592947,43789 41805 4472
2493143,29941 2321 39428 9387 37646 39928 14651 4210 24852 23322
3165557,10246 46979 33000 32689 33731 20114 24830 2295 26209 21903
2860400,17758 27845
1809422,38928 41400 13914 26348 43739
2759119,None
241949,20945 43886 31587 33198 34635 25830 743 22156 15344 32099 41276 45054 26209 16920 6686 47626 34988 7274 26348 1263 4565 5385 5818 15322 3318 40711 16696 21019 37358 27801
2170025,None
1476658,None
792176,10151 28204 2966 36259 79 47766 28836 9076 24852 44514
584504,18465 22035 29594 33731 36322 11580 10504 28278 12980 28123 920 25272 25931 8174 39928 45646 49401 32691 28915 49235 47734 22950 23236 18918 13802 21903
394490,5020 18564 17835 21070 27086 21616 45302
2298404,47626 48527 49381 23341 39921 7778 22476 19348 45054 29487 4879 40338 28204
2501169,42913 24848 43509 8811
279404,28199 22035 44765 11422 47209 24964 38777 5077 32655 17794 21137 28071 27325 10749 19057 7649 8379 13176 2090 14852 30489 21903
2638990,12078 44987
2209811,35914 41131 28931 24838 46088
3353089,20955 29095 2120 36425 46088 41844 41131 44475
449483,None
3072637,47209 24964 38777 3382 6187 35921 21137 19678 21910 22888 33279 40706 8174 46969 13176 8518 22935 37646 31553 30391 41960 5876 21903 24838
3314361,432 29487 48205 25952 4391 11512 3318 4210 33647 13176 37966 47966 13129 24852 48548
1576440,47626 32553 429 28299 48183 4605 5077 40545 30305 43295 48205 46167 3512 33846 34969
420243,22035 11520 2124 33000 23765 47766 47591 36746 25753 21137 5729 41844 45066 8277 17878 3098 5194 41064 24852 21288 10761 22935 44575 44471 117 21903
3098422,7419 34969 31683 23248 28204 33129
2611686,47226
1610041,33674 38274 30391 5876 24852 27104 34050
2878103,40939 41400 31759 20951 10509
2573455,32465 24660 7295 17616 3696 10478
457570,47209
1378236,17794 28465 8309 24799 22935 34126 27086 36865
2747702,19006 47626 43889 20574 26165 13592 37201 24838
3057029,47626 18234 2480 11440 34688 39275 42265
2430013,38400 5636 13083 45 14897 4605 42585 45066 39993 24852
1217452,12341 40377 24184 24964 35951 3952 2078 21137 32689 42445 20114 27521 26209 34126 44632 16589 13176 24852 10246 30233 49235 48775 4605 25659 30391 16349 30489 890 7021
3308740,20842 27086 24427 36316 33827
345946,35851 18818 432 24320 8309 34217 34 2716 22594 43662 31640 21125 33754 32263 24385 18352 25069 28204 40571
3075474,20734 41149 25466 13870 27966 5428
1868999,49683 4920 43565 32700 21137 15777 21471 43770 5077 39581 24852 27850 28204
1332748,12341 9387 46720 43886 23549 24184 47766 38028 43352 22989 48205 34358 28911 29615 6473 44142 20608 22699 19348 26209 28842 38775 10151 47626 5025 41290 21077 1263 17322 15424 40571 5818 37250 15937 48779 44449 39953 41065 5876 7021 10193
3352911,23753 16185 43772 32440 5450 8104 47144 40531 32096 7295 5501 8153 29615
851189,49683 46979 24535 38275 4799 43712 48364 38996 9839 28289 22475 32624 42265 1244 35321 41757 30489 27086 8518 21903 43122
1266426,42585 34854 23405
1635247,28465 24852 28698 6015
1886091,2228 2361 20734 25005 35951 14647 9076 1999 43768 7952 34584 17794 7500 21137 38293 31893 35167 22142 21777 21267 28842 19508 45007 18897 35004 5373 27156 36772 13176 651 8518 1891 10246 45948 32537 27966 40545 49236 7021 21903 42768
1061507,12341 48679 32030 9839 47766 47209 25890 18234 47114 24964 28601 26369 19048 9337 26604 19706 46667 44359 17794 49113 25931 12409 33055 9210 2086 39275 19322 8021 8518 27104 13014 14129 21927 16349 24838
1233543,48679 32052 28985 47209 24964 31425 34243 38077 28156 33120 21137 20608 39877 19508 10749 44683 13176 22260 27104 37646 21927 30391 5876 8988 21903
2631175,42585
3410811,None
2725069,27966 20574 24838
1003556,10644 35921 42768 26165
2321003,28199 11629 23952 27247 35951 29487 28204 14150 38837 44625 42389 47626 24009 16797 38650 5120 24852 38240 2805 39619 25533 21903
2715304,17794 14553 24184 6631 4942 46802 42828 45066 23630 8467 24489 24852 28204 20580
2126136,19265
1156496,36695 46979 8174 16797 24425 45603 42208 36070 40706 24852 17617 45007
1493686,None
2094075,48205 4605
588592,33146 15221
97063,41635 4006 16874 2977 35909 41385 48734 27179 39408 5077 24852 35286
3245169,7408 9779 35132 5646 48628 13176 25020 23695 34197 37067
947894,None
2526471,18071 31217 7952
3065300,None
3288092,36792 7969 48679 20734 47209 22627 14233 46667 48559 17794 3957 19478 35140 21938 19894 18479 39275 1516 45007 21841 27336 38383 13176 44035 8518 9092 43122 31915 22935 29506 48057 30391 4461 43789 21903 31727
1018206,20842 43961 26620 24489 47209 24964 35951 35628 41757 27104 8277
2793861,22935 11520 34126 22247 32177 24964 45599 34608 26209 5876
730844,32102 43279 3928 5223 33827
821784,17794 49683 49235 27744 34126 19678 37892 34867 24964 18288 16759 37687 13176 30382 6873 39984 28204
1639250,30949 35914 21137
1735565,31865 31471 47087 24184 8424 16522 22124 226 8204 40571 9762 42423 1582 19156 33401
1328373,46979 5450 35163 31553 44632 13852 36082 27104 41787
2830040,17915 47333 44987 11422 42445 34126 31717 13984 21405 32655 27104 24838
2852047,46979 47209 17794 20114 19049 26209 39275 7715 37067 8277 27156 38383 38012 43295 24489 27086 8518 17652 22935 5769 8424 13431
3124842,None
583113,18465 22825 28985 47209 31717 33043 24390 24024 10163 44359 33120 21137 20114 7676 18531 7781 37687 22151 4920 37317 10749 46969 13176 17183 31215 43122 31915 44987 781 11109 5876 28918
3283228,35951 23457
1737858,4920 13829 21137 26620 20345 4210 26790 40878 38533 30489 24852 40604 35108
1342893,46886 34530 14467 21137 8087 24964 19057 365 27966 5991 41588 30391 3952 26283 13176 15613 45007 21903 27845
496883,14901 41351 21351 36130 16797 29553 47504 43295 28993 26665 1582 8744
670406,28465 8309 48679 35221 1158 24964 16759 40001 46667 24024 43087 42741 47526 45007 12125 11136 47626 28553 46906 4656 24852 8518 36865 45368 8424 4605 12206 21903
1905539,17630 18465 46505 35221 38544 47209 18027 23554 38739 42736 21137 7781 37718 42097 16797 15902 35629 38313 13176 13629 24852 27104 27845 13877 49683 22899 8424 27966 34969
2867243,25466 20842 36929 47209 13176
20990,36695 13565 4562 33636 21137 10749 48364 7120 22849 5646 41806 35939 19154 42110 9808 2086 40706 24221 8518 45007 27104
2207317,36792 32112 18465 46979 48679 22035 47912 8490 41836 26131 22475 47209 24964 28601 15740 6740 34243 9550 29487 2078 46990 21616 13702 48736 28842 21137 38293 32740 17316 26790 7781 4658 45066 36070 26242 42719 11193 18362 17027 44636 37001 45007 8277 19240 4920 21405 43772 48600 45013 29987 35629 25647 22170 13176 36441 24852 1025 43122 49683 44661 37131 20015 32177 16773 43662 25659 4605 42239 27966 8981 6933 21903
2065125,432 9934 8174 22935 11520 5450 13535 29195 45123 24964 39408 18362 41198 38772 13176 38739 29027 28204
1565823,43705 47766 22475 31717 11777 30776 17616 44580 38739 28204 12667 46485 5785 38558 21137 32864 44142 23165 19678 3957 44570 7781 1408 28842 34668 21405 41805 4920 47626 31562 34126 27502 27336 37766 8518 1025 49401 4837 16185 27757 13166 35328 20904 27966 31823 7806 38291 21903
172315,22825 40377 10991 31433 260 46313 38693 47209 42697 23029 43182 17789 29127 10753 37029 26317 21137 26981 8594 27292 47156 7781 17828 26209 39877 40268 17027 20580 3583 45223 39794 44201 43465 8021 21903 39928 13870 13176 18352 24489 43122 49235 45633 37646 48988 30718 40063 6585 38480
1075839,5785 27663 47229 19677 33754 45066 13176 33787 18523 24852 40571
172847,49235 8376 45 37449 25706 15780 1447 15290 22920
2154941,24382 2855 30480 45955 47029 24964 31717 35939 41220 13984 5161 40604 39475 38720 2716 35140 19049 40706 39877 6970 4957 43961 34126 1440 2063 13176 3464 24852 8518 11182 1025 13646 35898 19370 14467 45210 46616 11712 18594 5876 21903
3376866,40706 34451 34 34126 8277 24964 26940 27845 27966 26604 13176 5250 30489 29826 21506 20280
993505,8479 42356 23909 21497 4210 34254
702982,41653 30307 14233 47140
2237936,47626 44643 46906
613071,11352 18465 48679 19261 33198 33303 9839 31040 47209 35951 27423 29993 9755 9339 21137 10481 3957 20345 16254 45007 31343 31955 17600 12020 16797 24010 21903 43295 13176 10761 34197 4102 4001 16757 17985 33845 7963 9438
644175,20734 1158 47766 47209 24964 42701 31717 35939 13984 27344 11408 32655 5785 21938 17038 41950 34126 18370 8518 19019 4605 48415 29307
285388,35824 17652 36070 39180
2588383,12341 46979 20842 25890 44683 33352 40706 4796 21903
2417249,12341 8843 12916 196 43154 11266 43352 19887 6184 18023 17419 9076 13176 39657 116 23288
302645,None
518377,42460 19766
2480065,49185 432 35594 2966 6341 4799 20113 27247 27336 25832 23579 7412 1907 13517 13176 44560 40706 24852 21903
1644626,38928 46562 9387 49235 196 16797 46149 13575 41400 6184 30591 46061 17122
1676273,35951 13378 31805 21292 30827
2644076,38928 12341 907 16797 35561 38768 11759 21288 21292 21573 37687
844238,11629 44156 19821 33548 44570 31981 44368 7035 4920 47626 25340 25824 2717 31562 46817 38241 7103 49605 23296 24852 13780 10840 34969
916720,25890
1759327,None
1945523,16154 23375 48679 19019 13113 10369 21137 9366 3631 17454 4942 33465 24841 21903 45013 45066 5240 44910 28289 17949 22935
812425,1940 36082 27845
3340421,33231 27903 41557 35921 14502 16797 40332 11361 7925 37766 32734 24852 28 36070 24097 39275 20561 41787 49098
1466094,49683 33120 47626 5450 31893 42557 24852 24838
1167746,2535 26104 33000
503968,17794 49683 7131 17902 44514 42342 33768 11090 38777 46676 48745 10017 41787 39190 28156 40706 24852 42265 45007 21903 14870
725713,5785 46979 34978 8277
3353425,48713
1853723,42811 6740 4792 24024 36695 21137 15081 8898 31654 35762 33055 39275 15872 432 29034 23375 10749 13176 27845 14778 365 5112 5876 38777
1775648,30461 11352 15707 6300 27454 14240 5575 24010 47209 9124 27966 36651 44910 40706 45007 26282 37050 13779
3095713,24852 23288 36670
2358456,6669 47626 10414 13829 36724 3397 15649 47766 18286 47209 2716 2295 43768 26369 38383 23622 40706 28204
1755170,25804 41915 10957 40332 22866 19138 24852
1583092,6187 45064 5782 21333 18637 45313 20378 49032 15780 42460 19871 48183 4828 8506 24852 34050
2745127,46462 5097 45296 19880 18523 37229
343818,28465 33120 30639 11448 42579 25718 20995 27966 33754 30494 40571
1108356,22046 46802
1244073,18465 48679 46313 41966 47209 47223 12395 30776 49667 36735 45393 21137 2435 36389 23417 8555 19894 10343 39877 47526 30027 33575 35535 4920 28458 39928 47601 38772 13176 24521 10246 21344 35469 7681 27737
2416010,1712 38256 46229 47766 39322
3055700,46979 7673 47766 47209 31717 46820 28156 28204 32864 8138 432 8174 47866 46802 19057 12914 43295 651 8518 19065 48775 13829 30391 1503 21019 44953
1605416,5450 37552 5025 27509 47144 778 26369 26410 29487 12845
1742585,46969 47766 47630 33787 33754 23783 43182 33055 24852
504064,None
3016160,36714 47209 40198 18288 6297 32655 6348 21137 45679 8174 39040 16797 8021 6046 27142 13176 17758 29328 11512 27966 11712 5876
1336313,38273 311 25890 24964 35951 32463 47099 33120 8087 38293 27521 16387 31945 28849 28289 47008 8670 4429 5024 7175 35986 28928 39097 24852 37119 13198 49683 5769 8424 18594 44910 35336 21903
1908561,8048 8571 1729 27790 16797 12078 22802 13176 39275
2645493,16759 204 9510 46654
511598,36472 196 31422 46149 41400 45128 17122 37710 46061 27839
1579908,20583 24184 11520 47766 47209 31717 35951 30776 48745 16759 46667 21616 32303 21137 26209 40706 45007 41950 47626 4486 34126 13176 9689 27845 5876 31506 22935 42532 2295 30489
1816740,33198 47209 11408 29662 21137 27521 18531 19677 41757 21405 24363 3390 24933 13176 17795 13629 48775 22935 30885 7948 30391 5240 21903
1541116,8048 5985 17924
2305058,4920 47626 34466 20842 22035 33198 28985 5646 49131 35951 21938 26209 8518 21616 21903
1405149,46906 22124 35824 4605 38387 39275 24852 41950
3411167,47672 27881 44765 24184 34590 47766 31717 12658 28204 44359 17794 14992 26629 38205 26209 45007 8174 45104 26452 16797 29112 33716 8021 38383 24852 5876 18564 21295 42585 30391 30489 34969
612556,5077 30233
81392,None
262687,30827 33768 42282 19348 13378 37687
454137,34915 6318
2133133,44359 22935 21137 11520 5933 40723 11422 47209 8518 21385 29013 2078 39275 42265 27845
2321945,45200 18465 30949 34530 6532 47209 39561 17794 23165 36164 26648 26790 37687 49111 34216 28928 19057 35045 38313 13176 14678 8518 2748 49683 10933 44987 28286 4605 27966 4796
917387,48679 6347 47766 18689 18441 671 21506 28597 39411 7515 40229 40706 42265 45007 34050 2611 20995 27156 13176 24489 14678 21526 26128 13829 48364 39619 26032 43789 21269 21903
2454855,47626 44142 23765 45123 25890 35951 44570 41220 33754 23029
1563544,1511 35921 24852 24231 20561 19173 21100
701692,26384 45081 23375 6508 4793 16797 27086 38689 30169 26209 24852
3166972,20327 35221 22035 2091 8230 47029 47209 26604 26282 5212 6740 42828 27344 2781 42736 21137 38293 44142 41375 4962 25455 45007 14161 19006 4920 12576 43961 13083 39794 46969 15902 8021 39928 26047 42710 38313 22170 36772 13176 2002 7156 21162 27845 44334 16185 39427 45633 5134 47652 4960 21903
2130795,17341 43352 41198 9076 1940 10673 6348 49429 19734 31663 12879 8153 25146 21333 12576 32683 43967 49605 12427 24852 38185 31683 5819 39947 7963 28202
3267907,4913
1311595,7026 2809 24320 19816 47011 36011 45649 30489 5547
531280,46516 11760 14573 3213 45860 8021 10385 7622 26047 29127
1108271,14366 21469 44632 6809 30489 29127
2208998,9387 43772 8859 6155 14147 23909 41674 48299 24852 40338
2133663,15359 196 42633 43352 9076 9810 29487 3782 10070 4006 36849 13536 37092 19005 4778 32239 30183 22015 15925 8671 24852 24253 8193 10957 4605 16556 10568
338600,None
2539004,12341 4724 44683 13176 11759 14678 40199 21903
683275,21386
3326850,35336 17924
1498915,14947 24184 28985 47766 20119 35951 45613 15503 3172 21709 45066 39275 28289 47626 46906 18829 2309 24852 49683 8424 32029 30489
2781801,22035 22677 260 44422 47766 26201 33294 13984 34243 9076 8239 12845 21616 42699 28204 6291 2326 44359 47792 248 21137 32864 44142 13851 36117 41844 35168 45066 26209 2086 7371 45007 42389 38400 47626 4920 4799 46802 24985 5120 27156 15700 24489 11710 24852 1215 27104 9741 42495 1559 49235 16083 38067 6343 24518 30489 35946 19893 21903 42768
2226752,8048 196 10473 22610 12078 31422 1689 13042 11759 30827 5258 13535 32538 25017 17902 21573 46562 12916 48733 33768 46149 6184 39581 15680 37710 21903
1111201,10106 47766 47029 7485 26604 39180 17224 34584 13147 27663 39475 38159 36011 49131 19376 18523 39275 42265 40268 30135 7175 16797 6069 27548 45645 39928 33754 34160 24852 47740 27845 29941 35898 19019 45210 23032 47965 5322 39560 42342 29871 21903
701202,28465 2298 10749 8424 47144 41259 49175 21938 27156 13870 7649 44014 890 13176 22260 17795 46667 13263 36865 21614
1960265,38400 5782 18987 27360 10902 44142 40709 6631 38693 40310 27325 8671 27796
326405,5578 260 47209 45063 26369 46990 13497 3957 12732 7781 42265 45007 25138 21903 19057 39928 35547 22935 21295 22950 17461 18594 38984 15040
1659217,14634 21158 43631 21572 45005 27086 21497 16696 19348 42240 20738 19734
756643,43961 9597 38028 4605 21938 44514 10193
2153456,41329 4920 13535 25340 28985 10199 26604 44632 21709 20015 42265 40268 21903 25513
3185337,None
2004703,8048 5258 16797 30450 43352 6184 39275 11759
887556,24701 43631 24852 44799 15100
41175,25466 5479 28535
1707365,17794 5818 40709 42625 13431 31717 49236 39877 46667 13076 27323
2254270,44359 24195 37464 4799 25762 42585 11712 46393 9018 30489 8467 27845
2943279,17794 5785 34668 16797 5876
3023914,47209 17461 21938 26800 36640 21903 41950
2573636,36130 41195 46590 34282 17982 7837 44870 19734 18987 21137 15374 21709 42240 16920 25144 48423 28427 16797 1263 6281 11452 6046 11461 47141 8671 24852 9061 40954 5818 11826 22788 32851 26620 14126 34262 24518 16419 27323
3130029,None
2356753,31717 29675 13176 45965
