order_id,products
940977,18465 34969 20842 22935 17948 18382 5373 20114 23734 28985 24964 27966 37065 30391 28842 20754 24231 13198 21903 44359
463257,12341 23765 19660 32578 39108 36082 48034 6489 25718 19049 8277 2966 14971 13176 35842 14870 27845 4138 36127 17747 16965 38777
984873,21137 27521 45123 4605 6740 19046 5876 24852 24838
259479,18465 26915 22035 25824 47209 27845 27966 21709 4367 13646 10912
539240,43352
3068101,None
2476249,33198 4163 38944 35914 30707 2295 13870 44632 5077 23630 27344 13176 26209 35042 22025 40136
1652735,12341 31238 13113 6188 38985 27061 14211 7559 6985 30720 10112 30192 5491 5550 6361 45066 39275 23734 21083 8277 45537 23375 8021 16560 13176 9092 27845 49235 4947 23801 49044 44375 20327 24964 12858 48230 2326 25753 31504 3951 41290 19057 40339 12686 10831 47888 10761 5994 22298 13431 10017 43789 22025 47759 23579 38988 34448 30252 33043 1940 11926 5114 21614 21137 46584 10132 26209 28842 28289 25146 16384 4421 27277 22935 42239 42342 34134 44765 47766 5212 18883 17949 30529 32864 23537 39993 2086 33055 43875 2825 38192 32429 43122 17622 40396 30962 13802
920063,8479 18465 46229 14947 42221 26856 43713 19660 14010 38452 24838 43122
1853650,30850 33120 49683 33198 19660 47766 44632 43621 8518 15950
2333602,17803 15392 43352 39928 18531 42828 13176 3464
2952966,49683 21137 24184 16797 14897 46041 44142 47766 38028 25931 23909 5077 33129 26497 27344 17872 38291 3990 2780
1658143,15860 30406 49381 40310 25272
1521534,9825 47626 23375 21137 4799 39427 3599 46847 43662 30391 44008 15700 40174
1075814,12341 48762 43352 32478 6184 21288
962041,34497 38400 49683 5450 20345 2295 4605 6361 28993 15290 11710 13198 31766
2653772,None
987848,36591 45064 30949 13740 18176 31589 13679 14211 27423 9076 13966 30571 33090 6121 14992 5805 22699 26899 23909 9124 16254 5550 39275 744 20082 43875 264 4920 30183 16797 38192 25854 47888 24852 21162 26826 48527 27966 34234 16419 24925 34134 17122
573230,33351 24852 40571
251209,37436 28199 10957 49235 43631 16696 42535
3358996,47672 22825 31717 32578 5077 2452 34358 9825 21137 41844 33055 39275 23734 21376 32227 10749 5373 21903 18963 44575 14129 781 7963 43394
2544485,13292 5785 22035 41392 21386 37646 47209 33754 48205 24852 21506 48230
1882654,33153 46088
1633396,9020 48679 47766 5646 35939 13984 29627 28204 38293 44142 22849 12732 45603 36256 45066 32906 22144 40706 28842 28849 45007 20520 47626 10749 34126 6046 24852 14804 44987 8424 16521 17461 4605 10017 30391 18594 21903
248906,37131 47626 29095 6635 15290 44142 26620 47766 4605 2295 32429 19003 22695 13517 21019 28993 21793 32020 23734 26209
2994628,38928 32403 6184
1832308,32553 14437 22825 22035 33303 27454 26738 31040 44422 22124 38200 39560 30617 33787 39216 6348 38656 28204 17224 8758 47792 47087 8324 8061 33682 25718 41488 20392 21777 45066 29926 12674 25020 38453 42265 9217 42450 25146 21376 13351 24177 23291 19240 4920 8174 25824 29077 16797 27554 46969 33929 2825 6069 38456 44632 33754 24954 15453 43295 18926 24852 45788 24118 24253 10180 7029 49235 1559 15995 21999 26620 37646 5134 40063 47965 5322 31612 21019 30489 19272 14447 24838
392047,1940 46738
1834996,47672 46979 46720 35221 11520 24184 45741 21616 20161 27521 42719 30169 26209 2966 43961 18598 10385 44632 38383 24852 25640 5450 16616 14650 33746 42992 42342
1162614,12315 47209 29487 7314 9339 21137 28934 23537 32465 28123 21938 39242 38205 12847 28842 33575 21850 14945 23576 16797 12276 12581 49075 13176 8518 35547 37158 49683 15937 5450 37524 22935 11068 5699 43504 43789 23714 21903 42768
1284369,35935 43756 27325
615642,32648 36274
1063616,27744 31720 34530 33279
2359687,17794 7806 34844 12341 22035 10749 21137 13166 24964 19057 7948 35383 32402 21009 42342
1699852,39408 22849 41787 27845
2064408,None
2838310,31238 20842 5456 38985 47209 28204 36735 21137 33055 45679 4799 16797 17149 26283 13176 24852 9058 36865 27845 5450 42443 39619 43662 5134 22169 30391 32433 30489 34134
2124838,None
3209848,6300 30391 13712 10840 21903 37687
532196,13176 10492 42768 228
2743876,14852
2020282,40078 17758 41716 4138 27845 26165 21174 2295 27344 4493 40706 27086 21903 34050
3140463,4724
2434656,21137 33000 16797 8424 10814 18370 18362 7041 3464 24852 25093 45007 40174 21614 13014
3368028,None
2127569,None
2813781,47672 10246 36695 5994 39121 22935 9339 33768 15902 47209 35383 41844 23029 44008 11140 27344 5240 15290 12384 30442 28204
13066,36695 21137 45504 27845 117 27966 24852 8277
1047821,49683 34358 44142 16823 35887 16521 13733 25890 18234 31717 18370 21955 29487 47966 24852 23734 21903 42768 27845
3350348,None
2475062,5876 25804 41351 21137 27741 47766 16262 3188 30391 21704 1940 43789 30849 44475 49543
1543085,40078 22825 25435 47209 24964 23579 10551 5077 7179 17872 40604 39099 28204 42736 1360 11123 12756 4855 39475 21938 26209 36333 39877 39275 18479 33401 47626 44204 5024 13083 10749 7503 12276 33716 33754 11250 38383 24954 13176 25811 11688 27845 49683 10246 22935 12916 40396 37646 47717 35821 31961 21019 9808
971593,32804 29471 47626 49191 14992 40348 5077 25495 26209 34050
2492945,46979 43154 4086 19660 43352 26604 46266 9076 29487 48205 7285 10108 44359 10912 1181 397 21137 4347 32689 44799 39993 26209 28842 25844 28480 8670 47626 28427 10749 35123 37637 26497 45646 47890 38579 33041 24852 27796 2180 5876 3800 31506 5450 22890 30064 31553 36758 8955 4605 34308 4210 31878 45622 46473
3052808,29095 36186 5077 5031 13866 27801
2098408,21633
224449,18564 47209 24964 42244 38383 29370
3018385,None
1052141,34160 9387 4957 47977 28427 36316 6901 43631 43263 7170 47144 12919 33754 17080 9076 4493 18523 28204 14104
120169,5785 7325 12033 4486 14778 37496 38164 1364 20178
632930,19446 20842 33198 18389 22035 36550 311 37552 23765 5646 2450 38689 28156 18441 4698 3283 21137 18838 49131 5640 49383 26209 47044 42265 29798 11945 16797 17044 21903 41290 36872 13176 17183 24852 9934 10761 27845 31242 19173 5876 22935 13166 5450 37646 10908 30391 40878 22115 21982 38777 34969
3286011,None
860673,None
2228786,22825 34126 37646 31717 41220 24852
1640271,11520 14197 24184 47766 25890 24964 31717 26800 46667 21614 44359 19182 33120 5479 39877 1468 45007 20082 49111 33401 5258 2966 27336 13176 24852 18078 13629 27104 35887 12496 4605 35336 5115
2011037,45681 5578 39322 20734 27247 18027 24964 35939 2078 46667 33120 46229 37029 15392 26209 24933 26940 38456 12456 26283 17902 27104 37664 14129 33768 32177 5876
2707770,27966 39275 7781 4605
2093868,16241 27172 21137 17429 20081 20564 34668 24852 21376 7388
2770147,9825 30233 10749 46755 42445 47144 36011 19057 27966 30489 24852
1698281,47788
1468705,None
3334520,12078 12341 14114 1729 37600
2766077,33198 27093 23579 30776 29993 36724 35633 3957 43406 45603 38991 5250 39275 45007 15872 23291 43961 40941 33716 48642 35842 27086 49235 16249 17706 36315 24838
2310415,27744 30233 44397 31720
514604,8475 35507 28842 10957
356229,6184 46061 196
2513960,17915 46226 31338 31471 21137 3599 26209 47209 24964 19625 26047 27966 41844 38601 45066 10518 24125 12312 1025 41950 32747
3035802,21386 26165
1667805,None
862127,35188 47209 42701 16759 38827 33787 32655 5652 9339 3469 18479 45007 17553 12745 24009 40342 40464 41290 49175 45645 6962 13176 16185 46226 24372 23102 42617 36315 27690 9438
243115,44632
545065,4920 36923 33198 48775 40852 36522 41658 10106 43352 28593 41999 9076 16864 42265 31766
1214783,18465 48679 22825 46313 47209 5212 5785 21137 24561 30192 13554 41375 5491 37003 40706 4812 43961 10749 10831 13176 44479 36717 45916 30117 37646 5134 27966 45447 33845 35946 49044
1985245,None
2210570,26032 7806 31478 27336 14881
3021866,13176 4938 31651 17122
1467877,22035 47766 25890 24964 6348 28204 42736 14992 21137 8061 45066 26209 40706 24221 4920 47626 29675 43369 16797 19057 24852 33468 13475 8424 22089 13249 8173 39013 30489 21903
169843,None
141850,605 19204 38969 11520 27845
824934,38194 24852 29345
350829,32689 5258 5337
906996,12324 36170 27548 37276 7751 24852 27845
1038672,47626 40332 28985 49247 49281 28842 24852 26209
603293,38273 8376 35951 10849 7559 49273 17949 14867 35958 21938 26209 28862 10467 38622 4920 35004 49175 27156 24852 9058 3962 27086 4781 48222 30489 4210
3368490,47042 20842 17758 35221 24009 17789 6287 47144 25890 18027 40198 10644 43014 18523 39108 48559 19173
1164285,40396 48679 25890 40571
1490873,32826 38563 41290 46817 26858 7751 34969
2565181,31717 48364 19348 21903 39984
1617422,22825 41842 40723 47209 24964 29722 40604 47042 17794 21137 10036 2913 39877 4472 20869 34050 8859 10749 4799 26283 13176 43122 27966 30391 5876 38777
883730,2974 24852 9387
1270268,None
1705038,14947 35221 24184 47766 19048 13984 38480 44359 17794 17429 27521 35168 30169 26209 6774 4790 6046 24852 30391 16349 40472 890 21903
463192,38400 47626 14947 11520 45 4544 17316 37892 47766 47866 4605 21417 33754 26283 26209 28842 651 34358 8193 34969
3241424,37774
821581,38273 45535 9387 33731 19660 47766 25890 7485 40198 41220 11481 21137 49247 21267 28842 49628 47626 40593 16262 5746 24852 13198 35108 27845 49683 22089 33768 1774 46321 26894 26324
2077472,15510 21096 41213 46139 40055 36869 24964 21903 6046 33754 33787 38164 5876 24852 45007 27750 42768 42736
3276300,2322 4428 9421 42719
615051,12341 34466 29223 43692 19828 38768 21292 30827 17207
1027387,5818 36316 29662 4799 14084 5684 38383 42342 41950
621035,9092 10749 22935 17807 41665
2947127,28985 47766 24964 14233 40604 23543 42736 4288 7781 41618 21872 37067 34050 432 47626 5120 13176 8193 47804 2295 44910 21903
666640,40332 43409 41290 36186 41844 24852 25706 29373
3114672,44799 21938 10749 5450
1705152,4920 43772 9477 47570 30696 10673
1115227,11777
3041414,31506 22963 20995 27966 4461 13517 8193
3368307,49683 30233 19816 12341 24382 5373 8518 42828 30391 40706 47526 40604 8193 43262
2397010,28465 8309 39322 35221 43545 30563 17949 6400 7263 13765 37424 10753 46229 24799 10301 35633 17847 46166 2592 23645 7371 45747 23291 25346 12576 9659 33929 44632 23783 35306 33462 36865 14870 49235 4138 34948 32177 12023 26620 24616 43662 16611 6567 26427 39947 38480 22781
1547261,19677 41844
2733086,None
775788,14947 21137 19477 38720 12145 38689 5228 21903 41950
1536560,14992 5450 1158 39024 35343 46175 26209 24852
2779087,9839 26635 35819 5764 42736 5652 13031 21137 27521 3869 7361 26209 34003 19508 1468 14021 24009 34126 38456 38383 2002 38012 43086 13176 16138 46900 37158 14462 31506 27012 19162 16521 4605 27966 42617 38533 32433 11712 21903
3354811,5450 28985 20114 25890 25630 45066 27086 40604
518525,28199 8277
1744744,47672
270320,9387 33000 14335 25890 28601 27344 44533 28278 18232 16797 13733 26940 32478 24852 8193 13541 43122 31506 22935 2962 27966 21903 34969
1257512,19171 44156 31717 34487 19468 1940 38154 34861 40261 28842 21333 26348 36186 4377 38768 25919 33184 24852 27796 45566 22535 27020 9584
2651687,47626 32227 47792 4576 32566 22963 11576 41665 27292 7781 5385 49496 24838
2244267,24184 16234 13740 47766 43352 47209 5077 16759 25588 9076 41787 21137 5550 16797 37766 37145 9595 32429 13176 29387 5460 22025 47180
33785,7969 4562 148 5077 44325 44475 36695 47087 1529 44142 1408 18272 45066 48871 18523 20082 1511 4920 47626 8670 3999 35235 46676 7898 33754 24852 10957 21925 38504 4605 34969
3136374,24985 34124
1478236,15255
1395872,39408 6281 37215 29346 10305 13574
2028477,47144 47209 12395 35951 15604 34565 39877 24852 8277
946526,22662 49191 12576 42404 11361 3319 37646 47209 5640 44632 41220 1640 21397 12658 31612 13176 35946 39947 24852 2180 8193
2019002,32331 37449 43352 2962 47209 25931 25495 4210 24852 21573 44375
2749321,33198 19171 37646 38200 41787 46593 20738 37311 30407 41950
2459190,2228 4562 22825 11520 33731 9839 5212 15892 28204 35704 21137 33080 1244 26790 13852 48104 39275 4062 19731 34126 19057 39928 44683 8467 44035 24489 19990 27104 5450 45948 22935 13431 27966 42239 5876 890
1448317,3873 23265 14197 1447 4086 39921 31717 39303 12564 9076 44533 4006 39059 1006 15872 5782 1194 9225 19057 36085 13176 39046 45840 28915 44042 27966 6184 23801 6585 24097 941 1117 3044
157238,48779 27356 47766 35199 4210 44475
2112573,2228 39758 9076 27344 10673 29615 39059 21137 35914 7781 18814 21333 13870 5385 38579 17795 24852 6991 5450 32566 40545 19307 37311
3130851,21137 43045 283 5612 20995 19677 19250 11440 30391 21195 47034 42110 24499 21903
953853,5782 43565 15100 5450 45862 27730 6046 34234 47966
2410303,33120 43961 27730 17847 4942 9515 24964 4274 6046 26604 41220 23634 38383 27344 19048 21872 12206
2367142,46804
2237500,6184
368678,311 21137 17487 8929
1002464,4920 32030 4138 19019 42360 32689 33290 19678 36307 6631 27845 48144 46522 12481 19325 4493 16650 14168 44375
234956,None
1976795,196 5161 17122
3129480,36144 46260 35221 35951 28601 2078 34358 42736 17794 32303 46229 21938 21709 26209 25346 16797 46969 14780 33716 13176 22935 7054 4210
821724,49306 33626 34080
1806166,28851 17833 9124 18918 23848 5699 18523 8671 40268 13621
462482,46979 24184 14197 42625 47766 25890 42701 24964 31717 47099 32446 28156 29487 28204 42736 17794 14992 24263 44142 20114 18531 29370 47630 26209 9210 23734 48094 27363 47626 31605 43961 48697 27065 5025 35824 581 18370 45646 24852 35503 49683 41610 31506 9270 5769 8424 5451 4605 25659 40545 5621 34969
2751745,10151 1541 7969 5198 15937 10492 24184 8195 25890 23341 32832 36772 35622 30992 41273
3165649,9387 46906
493849,47231 19180
147110,40363 22935 11520 19660 16995 23783 43182 13176 24489 2078 28572 6400 49044
145975,17794 3321 23047 3957 30776 46703 13176 14678 31973 11619
1316210,16525 46979 12324 29180 44422 28986 11777 2078 44533 34993 41716 21709 42719 42265 45747 11136 25886 12576 23233 6646 38383 24852 46226 49235 40396 11712 9955 39947
3151659,6184 26317
1722326,14312 24382 24195 39322 31635 22035 8230 39225 47209 18027 1439 32869 2781 21616 26453 21614 19180 8022 21137 9463 36389 21699 19678 27521 38159 30169 23622 40706 45007 37687 35535 8174 10749 4799 18615 48246 46802 26940 41593 11250 47059 13176 43621 10351 18811 11776 41860 33984 3826 12023 27966 32580 25533 30391 41960 8516 21903
708825,10246 43772 16797 7631 25495 27313 26751 39481
1630900,8670 3023 22395 13230 32980 41844 46522
3408321,49235 33120 48190 16291 33575
2680284,20842 47766 10603 6182 21903 28204
1278411,5785 8670 14947 28934 23734 19678 24964 4605 42585 25659 25890 24852 19508
2127412,25817 9047
196624,5876 34126 36695 47209 11520
2935824,27360 46979 16234 41148 48287 47209 41665 30776 30305 14999 9076 15945 32331 21137 8898 18362 7781 10132 27292 22920 27325 8670 31955 16384 9225 25932 31130 39928 13870 27156 44683 7898 36772 13176 15290 5385 30162 37158 49235 31506 37449 2295 12899 14852 41319
412188,13032 29184
1981703,39844 47766 16262 552 24184
3210857,47626 24053 47766 32211 24852 44375
1144838,33198 16133 34530 42701 31717 38827 32655 21616 26384 42445 7704 8277 27744 46969 31720 6962 8518 33100 13829 22935 40691 7948 21903
758378,49683 45064 32833 48071 7631 21497 28842 15221 6789 29487 11152 7751 12218
2407582,49235 32455 31759 6184 15672 47402 35561 37710 3298 17207
311048,3856 47766 27985 17794 14992 1086 47626 5258 43772 13083 16797 43631 15290 32854 48299 20561 15923 10957 40332 8424 35909 47683 49517
1883548,35221 22035 4562 43654 6287 47766 12395 329 18288 2078 16460 10753 21137 27521 33580 18531 40310 2339 8277 31955 27172 23879 25824 14084 13176 11005 21162 48364 35887 25936 7948 27966 5876 38777
2956539,5258 27531 35649 34126 13176 27325 21903
3368213,10326
104586,47980 47626 24920
929316,36481 21038 13882 12395 33787 12845 19678 3896 14781 41950 43519 20995 13870 19204 18352 9881 49026 13829 9270 3397 22935 40396
2494013,35633 20114 8518 23291 12341
1849848,18465 24184 28985 31717 32734 25588 46667 32689 17454 35914 41844 18523 42265 45007 4920 47626 35535 46906 48697 34126 33754 38383 13176 5450 34423 41540 15649 47734
2245073,4920 29373 21948 33065 26604 40287 9076 29487 24852 35264
637857,None
3015740,46979 27881 22825 17948 6287 46313 47766 47209 24964 26604 35951 31717 10580 15351 6873 47042 39128 42736 5652 29662 21137 45603 32906 23622 40706 39275 42265 41950 4790 26940 49075 18370 11087 24489 29650 35547 43122 29941 16185 28309 45633 27966 18918
518710,38544 9839 47209 329 35883 11140 8053 33120 43713 14867 24841 33055 37718 41950 23291 8174 33929 45123 38456 19057 13176 24852 43122 29466 31915 12193 30489 33480
2923823,49683 16185 46979 5876 48595 38293 5031 36550 44910 24184 47766 31717 28849 38827 26283 27344 29487 16349 40706 21526 26209
1027526,35221 31683 30353 8424 26620 21709 17616 19348 19111 24852 14168
145138,18918 18564 43713 4350 19660 7515 18609 33104 47209 20995 27966 3957 17730 24852 16973 48335 13176 45364 25842 75 26604
897664,32553 35221 22825 6069 21603 21709 43122 37288 45066 27086 17224 33575 4781
330588,24184 25890 35951 35939 28156 32655 46069 28204 44359 47087 35168 2913 29926 5031 40706 28849 47626 4957 5024 23233 41593 33754 46609 13176 43086 13646 5450 22935 16528 43662 2344 42768
1949438,11826 17758 31731 6155 6383 6631 23085 12538 21793 31215 21288 49628
2788665,19863
421430,16797 39475 20114 1939 47766 38777 14084 31717 17708 40545 34243 42972 5479 36848 9076 32655 21903 8277
240116,25952 32044 12606 13978
611278,46979 38985 47766 29244 41658 26209 40706 12583 22007 38400 38650 43621 24852 8518 13196 8424 4605 25659 44910 27900 21903 34969
1585817,16185 3947 43556 7736 48318 33720 24852 12817
3057877,32665 22935 32864 39475 47766 27548 31717 46575 30391 30169 39561 8518
867392,837 33716 21553 44819 5460 19511 26209 24852 27796
2714700,48131 18465 28199 33894 9387 2770 37096 40469 12986 12606 14280 5077 13966 43183 19836 9648 44325 28204 35855 44538 14992 49520 35921 21137 1529 42356 12817 13802 21709 39832 42240 28842 42265 47946 34050 15860 4920 47626 20512 16797 15902 46045 19057 47601 39928 6128 34160 24852 12875 34497 2708 45368 4137 47990 48090 42013 42460 27966 49060 27243 16953 26219
414798,None
44845,2326 8670 21137 13740 18503 47766 4605 27086 24852 21616 36735
2526152,None
1767314,30233 16490 22935 14371 34525 19678 47209 35108 13176 21616 30442 44359
1146347,32347
3248472,9203 46979 46720 25640 1194 25340 22825 35233 23165 14129 3305 12395 7308 14233 18656 30635 43789 24852 44359
685503,45200 45603 27022 49086 45007 48559 1709
1355219,2966 27663 49131 48628 20090 42828 14633 24852 27845
3300623,28985 35633 27086
700442,22035 19625 26201 34458 2452 33135 8076 45603 35628 432 24830 19057 35176 24489 26128 204 9741 13838 43749 28745 17461 14778 27966 44560
1066556,36550 27966 44098 13176 24850 29447
2749866,31564 32141 42352 47366 19763 23909 21187 9076 46779 24852 37736 9875 46595 29309
2844786,36287 47766 17871 35883 1215 21903 42736
251880,8571 33081
2442789,22825 13113 24184 19660 47209 16540 31315 5212 42828 34243 5918 21009 44359 35921 21137 4793 25949 3896 10132 8555 17828 38453 39275 13292 48857 19711 19057 13870 13176 27104 6948 30391 44560 21903
3095480,8309 11352 22255 48679 22035 28465 9038 14332 27454 9839 47209 24964 13560 21195 41165 27695 38480 19048 48186 21009 18200 2452 6873 46531 37029 45578 21137 48726 20382 45580 2116 21938 10132 1244 13517 20670 32360 24157 6193 28021 25146 28535 49075 28366 28420 961 27227 38012 8467 13176 13263 34197 12384 21162 14462 9324 22935 45544 35461 37646 17706 27966 42450 19046 21903
1162504,28985 47766 18234 24964 46206 41787 21938 39275 12583 25146 36856 4920 47626 4957 35132 24852 4945 8382 40571 13780 4853 32177 30489 29675
2568082,21019 27539 33351
944841,18434 30639 22220 11422 47209 3952 18441 24035 48559 28278 44359 9339 44144 32689 27521 3957 38159 26790 47156 36036 42265 12935 41950 43961 34126 11941 46969 10385 19057 16589 11046 13176 43086 43295 44479 8518 27845 34497 47804 22935 36127 1392 47734 46709 34137 28656 21903
2968597,24160 19660 37646 38159 39928 13870 5479 21903 14870
2678071,22745 24195 11629 3543 9178 45282 13648 17789 26096 1757 19366 45578 21137 32652 46393 25504 48104 3579 16797 28458 11865 38312 46692 47059 35547 11782 42495 19370 8103
1465664,49683 19508 19019 45671 27521 47766 19612 2295 30489 41220 581 29370 21405 11712 3952 26283 40706 24852 40604
1139012,49683 12979 44987 311 2362 13688 21153 15969 36070 24852 19906
1233389,22035 11520 33000 43352 47766 31932 13560 24852 37119 21083 27845
1412215,9839 47209 26914 19706 23029 36082 45083 17794 21137 23165 15028 41596 25629 10765 12935 10749 48620 31912 43122 22935 117 5876 5015 21903
2649354,43726 19019 38293 16797 47766 27966 13176 27845
52176,44142 22952 34358 48705 29487
1473006,47626 19366 49235 22035 8424 15649 7358 47766 42736 12075 10895 24852 13646 26209 45007 24221 27845
1745489,None
918345,47672 46886 22035 28985 40723 42701 40198 35939 41220 31717 18441 26431 49533 47042 48230 48595 28476 22849 3896 7781 21267 40706 41950 34065 39928 35176 9595 13176 11005 651 49401 27845 5818 23516 34423 27509 9515 27966 30391 1373 44008 9808 18918 13802 31727
2288356,5785 28199 36929 21137 28985 42445 46802 37065 5212 13176 39275 11182
1952310,17794 10749 33000 16797 14399 23165 42356 27548 19057 365 4210 9076 48437 11408 27344 2078 44949 14168 6348 17652
1238511,12872 44661 40593 48775 28934 1158 38067 28985 37646 22849 31553 20995 44570 2537 28156 1358 39993 28842 24852 21903
2153333,12341 9434 43136 5769 43352 39275 23288
2447221,46516 49235 32052 31040 25623 16262 27086 38689 3330 20738 13541
1690385,21841 16797 17316 34234 16349 1006 29387 24852 40174 34969
1508738,6873 743 15344
2845360,27360 9387 28199 30353 17341 22750 38307 27196 34862 49520 32141 14722 25146 8138 4778 21293 16797 37940 49605 38228 6016 16953
3242731,15261 10504 4562 46676 27845
3186774,10613 46979 47626 47792 21240 32156 24097 29487 1940 33957
419571,877 19348 5091
1637531,13911 10957
2456108,None
2140407,17758 14947 5994 1158 40396 22124 5451 26914 27966 11250 18926 17183 18625 12381 39099 8277
208789,48486 47626 9038 28985 34126 38890 45723 12276 26209 43713 4701 29993 41844 44949 13176 15290 7559 35336 26324 21903 2748
2783544,45066 45
2094707,25301 22035 21137 21227 27454 9421 38490
836851,47672 16185 49235 22035 20119 27966 27156 45066 12427 21903
2690501,45064 7969 46260 45313 11233 44142 5189 23909 35761 9076 49517 21410 34862
180247,31102
1354004,6748 37646 14347 4097 31127
682438,40396 30190 27344
1479276,16797 5077 8680 36276 4986
678298,18434 4957 48395 21174 11777 34243 27086 32747 44753
3347961,None
2021371,38273 39040 31915 3566 19322 27104 42193 21903
2540218,31238 4671 29574 25 47766 47209 6902 35321 28156 3163 28204 44142 20114 21230 45066 42719 42265 21405 37687 4920 47626 45002 13870 15700 24489 15290 24852 21053 27086 29418 11782 49683 35898 18618 12916 20169 24082 2295 20542 21903
3302929,44580 329 33352 29490 8277
996186,49235 49517 31981 39581 9411 4210
2007685,48679 28985 260 44422 47766 4086 32578 49533 48559 20114 45603 21938 39275 8736 31066 47626 13176 17795 8518 13646 23339 27966 5764 2344
3395239,17600 2966 33929 21903 15700 31343 44229
1258418,44422 39782 35951 42828 43713 15081 12798 12145 33125 39877 8277 47626 23879 11576 44632 36085 44098 24852 24850 5450 20169 14778 36406 27690
2538226,None
1990708,28199 7139 35221 14947 46906 39475 14127 44632 20119 5194 27086 13176 13712 4232 24852 28204 27845
1927260,33894 47977 10145 45190 6263 15902 8898 16254 41844 9076 26209 37658 6846
2242667,None
890832,3235 33000 45633 17807 10132 32360 44910 44479 35336 43394 8277
1019692,16185 47626 9020 4605 39993 38739 23734 6348 1429
804734,42282
2703741,24852
1734238,33198 48679 47209 32839 3957 13176
2338919,41148 24852 34270 33791
2757300,18465 24184 13113 33731 24964 25890 38689 19155 28204 44359 42958 24841 44622 16254 26790 18362 21872 25146 34050 37766 31927 13176 24852 27104 41177 16185 22935 16823 35887 49236 5876
2281148,43352 4724 25379 41400 31912 13176 35336 21903 37687 17122
2694333,4778 47626 4957 35921 33351 12513 21447 9411 33787 18523 39275 204
705795,4562 24964 11408 17794 36695 21137 20574 40174 28842 40706 32020 33401 47626 34126 6046 14633 24231 13780 15937 31553 43789 20754 21903 25513
100549,15226 33000
140639,47672 27360 28199 9387 2575 33357 17008 47226 15200 47337 38656 14218 17224 12015 9124 6236 45679 7963 43772 2966 16797 38456 20561 18811 35124 11463 14129 15607 7631 8060 27690 14168 17122
2293797,46979 4562 48679 47766 38456 42585 38689 26283 39877 42265 37067
1117693,8424 14678 24852 23375 45007
1418944,43129 18465 48395 47209 42244 9550 42110 15011 20042 5785 21463 21137 45007 31486 23375 4957 46906 13176 17652 31506 37646 5240 21903
1844324,8048 30827 32689 9839 3298 33768 7147 13575 32478 44683 41787 37687 14966 47402 13176 38768 6184 13042 25146
547769,28465 14332 26800 48186 21137 41844 18880 47526 37687 33788 14874 22559 27086 13263 24852 36865 48364 37646 44008 33572 27243 21903 34969
3302132,2210
2532744,31717 11777 12845 31355 21137 44142 17835 40268 45007 5684 47626 45698 44632 13176 3808 8518 26315 43165 40396 10476 4605 27966 37749 16349 30489 15040 24838
433131,43928 9175
803269,18465 30639 4546 2132 9339 34126 42342 42701 44008 43192 43789 21405 39984 27845
3087122,28597 16797 44471 37646 17706 36011 11777
2923870,26505 48440 25952 16797 33228 6867 8536 23909 20345 37609 49176 26790 19604 24852 33651 27323
1383315,30597 49235 6286 11361
2794349,30850 28080 11679 24852 31981 19348 27388 14408 19003 28204
575569,27360 23544 27730 45443 4086 20373 31717 5563 5077 48205 9188 6121 33548 19863 11438 48762 12508 3616 17460 45603 32403 9875 43993 4920 16797 18382 46023 8536 37940 46802 29752 1263 46941 24852 13008 23929 44371 18610 25495 2413 19604 25995 4210 16953 27323 29094
303775,39001 7131 21137 11266 43352 6184 4149 13176 30827
1101779,9387 14897 47611 43352 39076 26604 9458 39993 28993 24852 26497
1633791,23054 47766 25890 15604 42828 3952 24852 39216 32579
1277631,28199 22035 19660 24964 44103 45613 2593 17949 9290 21137 19678 283 9124 19478 21938 23644 41844 23622 40706 42265 8277 47626 43961 23233 12797 20995 38383 45646 3464 24852 19173 13541 22935 30962 17706 46650 42450 22115 6750
1881338,13176 37317 26348 196
1098872,7559 6750 34217 47280
867109,24184 38028 15692 16215 10673 41787 38365 44787 15130 4347 21938 47966 28842 5031 23734 38248 10749 16797 3999 5025 19057 43295 15290 27429 24852 3919 13176 13838 31506 4753 2295 14875
5117,6046 24184 37646 21137 13176
2131040,24184 5184 47209 47766 42701 41220 38827 3952 32655 32747 44359 17794 21137 38293 32689 19678 20114 21938 13819 26209 40706 5031 45007 4472 47626 10749 5373 13176 651 24852 35108 27104 49683 10246 5390 8424 48364 27966 30494 30391 21903
3109756,17794 45535 33120 26856 43889 20114 19660 47766 20564 24964 17830 31717 35167 38650 16349 42719 29487 7021 2421 26209 28204
3313539,4137 47626 18987 42936 16213 10749 44142 40709 5025 12508 47185 46817 47226 24852 16696 40261 23296 24615 17119
3412813,17630 22825 21543 6532 47209 38777 6081 32578 38689 895 42828 17872 2452 42736 14992 36695 43421 27531 31893 283 25718 3481 26648 5550 7781 18272 40174 26209 42265 44372 22556 13083 12276 27548 22963 44632 2748 27845 49683 5876 13838 19019 40396 45504 4605 27966 10017 46107 43504 9808 20754 41319 21903 31640
2867633,46886 18465 22825 16617 40198 34243 4462 21137 28476 23537 36036 42265 23375 39928 13176 44479 8518 17758 45504 37646 17706 27966 42342 38777
2557433,49683 48775 41149 15392 19660 47766 24830 12732 12456 25659 25466 27695 26034 4461 21461 2078 45007 43647 48559
2442443,432 26882 24458 7693 38739 20919 4674 28993 39947 24852 21616 43209
1817739,46979 46720 47626 48679 28199 23794 28934 32839 25890 26842 38689 28593 39275 12258 24852 21903
